Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
               kthreadd[87568]       2         36       35.516      0.013       0.986       2.011   15.52       0
            cpuUsage.sh[87424]      -1          1        0.374      0.374       0.374       0.374    0.00       0
  ThreadPoolForeg[72200/72070]   72070         45       43.188      0.013       0.959       2.618   13.32       0
    IPC I/O Child[82536/82532]   82532         66        3.030      0.024       0.045       0.086    4.07       0
  Chrome_ChildIOT[72056/72001]   72001       1062       75.639      0.012       0.071       0.326    1.46       0
            cpuUsage.sh[87416]      -1          1        0.368      0.368       0.368       0.368    0.00       0
     pool-spawner[87272/87271]   87271          4        0.284      0.016       0.071       0.109   27.86       0
  TaskCon~ller #0[83536/83514]   83514          6        0.407      0.050       0.067       0.105   12.45       0
                    cat[87408]      -1          2        1.399      0.221       0.699       1.177   68.28       0
            gdbus[87264/87261]   87261        133       22.020      0.010       0.165       1.444    8.51       0
            Timer[86832/86815]   86815        330       10.701      0.013       0.032       0.082    2.90       0
         rtkit-daemon[984/965]     965          9        0.203      0.017       0.022       0.032    7.11       0
  DedicatedWorker[72328/72070]   72070         42       10.160      0.037       0.241       0.525   12.03       0
                    git[87544]      -1          1        6.568      6.568       6.568       6.568    0.00       0
    Socket Thread[82376/82362]   82362          6        1.270      0.059       0.211       0.439   25.91       0
                    cat[87400]      -1          2        1.144      0.016       0.572       1.127   97.06       0
                 codium[72176]   71962        725       92.655      0.023       0.127       0.732    3.74       0
                    git[87536]      -1          2        5.993      0.115       2.996       5.877   96.14       0
                    cat[87392]      -1          1        0.999      0.999       0.999       0.999    0.00       0
          systemd-machine[968]       1          2        0.397      0.198       0.198       0.198    0.00       0
                    git[87528]      -1          1        6.550      6.550       6.550       6.550    0.00       0
                  which[87384]      -1          2        1.169      0.025       0.584       1.144   95.67       0
                 stress[87240]   87229       7259    63707.250      0.009       8.776     307.987    2.14       0
  TaskCon~ller #4[82928/82879]   82879          2        0.050      0.020       0.025       0.029   17.91       0
           codium[72160/72151]   72151         31       18.757      0.010       0.605       9.997   53.04       0
                    cat[87520]      -1          2        1.255      0.023       0.627       1.232   96.28       0
                 stress[87232]   87229       7127    62715.511      0.008       8.799     300.592    2.19       0
  DedicatedWorker[86800/72070]   72070         43       10.930      0.053       0.254       1.097   15.97       0
                 codium[72152]   71962       1037      141.192      0.024       0.136       3.537    5.04       0
                    cat[87512]      -1          2        1.252      0.023       0.626       1.228   96.20       0
     libuv-worker[72008/71962]   71962         28        1.271      0.010       0.045       0.163   15.25       0
         KMS thread[3672/3635]    3635       5346      636.461      0.019       0.119       0.317    0.41       0
                 codium[72432]   72151         32        3.013      0.067       0.094       0.157    3.80       0
        kworker/u53:10-[85064]       2         12        0.324      0.014       0.027       0.102   25.69       0
  ThreadPoolForeg[72144/72070]   72070         62       65.964      0.014       1.063       3.991   11.05       0
                    cat[87504]      -1          2        1.219      0.016       0.609       1.203   97.31       0
               migration/7[72]       2         24        0.302      0.006       0.012       0.029   10.64       0
    Socket Thread[82472/82466]   82466         68        3.592      0.035       0.052       0.120    3.54       0
                    cat[87496]      -1          2        1.278      0.024       0.639       1.254   96.15       0
       dconf worker[3656/3635]    3635         12        1.175      0.013       0.097       0.223   23.89       0
                    cat[87488]      -1          2        1.246      0.024       0.623       1.221   96.03       0
           codium[71984/71962]   71962          8        0.839      0.070       0.104       0.158    9.36       0
               gsd-color[3792]    3353          1        0.170      0.170       0.170       0.170    0.00       0
            Timer[83608/83592]   83592        331       10.322      0.013       0.031       0.082    2.49       0
                    cat[87480]      -1          2        1.254      0.017       0.627       1.237   97.26       0
   supert:traceq0[87336/87245]      -1          1        0.055      0.055       0.055       0.055    0.00       0
         ibus-engine-sim[4360]    3781         60        4.970      0.034       0.082       0.214    4.40       0
               kthreadd[87616]       2         12       13.854      0.019       1.154       2.019   23.08       0
              migration/10[48]       2         20        0.230      0.006       0.011       0.021    6.69       0
                    cat[87472]      -1          2        1.301      0.022       0.650       1.278   96.55       0
    gvfs-fuse-sub[87328/87312]   87321          2        0.185      0.041       0.092       0.143   54.82       0
              gdbus[4208/4156]    4156         24        3.812      0.071       0.158       0.236    7.03       0
            Web Content[83592]   82463        206       17.977      0.019       0.087       0.169    1.86       0
                pipewire[3632]    3353         21        1.024      0.015       0.048       0.107   11.38       0
           pool-5[87608/87261]   87263          5        0.142      0.012       0.028       0.044   20.77       0
