Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
        kworker/u49:3-b[87568]       2         13        6.418      0.021       0.493       1.971   38.04       0
                    git[89144]      -1          1        6.926      6.926       6.926       6.926    0.00       0
   supert:traceq0[89000/88961]      -1          1        0.048      0.048       0.048       0.048    0.00       0
  ThreadPoolForeg[72200/72070]   72070          6        4.684      0.047       0.780       2.999   62.09       0
    IPC I/O Child[82536/82532]   82532         48        2.146      0.025       0.044       0.097    4.03       0
       Cache2 I/O[82392/82362]   82362         10        6.048      0.017       0.604       2.910   50.15       0
  Chrome_ChildIOT[72056/72001]   72001         99        9.821      0.009       0.099       0.402    6.49       0
     pool-spawner[87272/87271]   87271          2        0.180      0.064       0.090       0.115   27.98       0
  TaskCon~ller #0[83536/83514]   83514         14        2.184      0.027       0.156       0.415   22.00       0
            gdbus[87264/87261]   87261         23        4.006      0.064       0.174       0.307    9.10       0
            Timer[86832/86815]   86815        238        7.850      0.014       0.032       0.098    3.20       0
         rtkit-daemon[984/965]     965          6        0.148      0.020       0.024       0.030    6.63       0
    Socket Thread[82376/82362]   82362         65        5.302      0.027       0.081       0.208    4.43       0
  [pango] fontcon[88976/88975]      -1          2        1.734      0.727       0.867       1.007   16.16       0
        kworker/u52:11-[86392]       2         18        0.452      0.013       0.025       0.065   11.86       0
                 codium[72176]   71962        493       67.774      0.025       0.137       0.780    4.44       0
            cpuUsage.sh[89112]      -1          1        0.443      0.443       0.443       0.443    0.00       0
            cpuUsage.sh[89104]      -1          1        0.448      0.448       0.448       0.448    0.00       0
                 stress[88960]   88945       7567    45569.542      0.014       6.022     221.982    1.40       0
           codium[72160/72151]   72151          3        0.520      0.096       0.173       0.323   43.37       0
            cpuUsage.sh[89096]      -1          1        0.436      0.436       0.436       0.436    0.00       0
                 stress[88952]   88945       7436    45562.582      0.332       6.127     195.901    1.38       0
                 codium[72152]   71962       1018      132.166      0.027       0.129       3.388    4.58       0
     libuv-worker[72008/71962]   71962         12        0.816      0.027       0.068       0.165   18.75       0
            cpuUsage.sh[89088]      -1          1        0.497      0.497       0.497       0.497    0.00       0
         KMS thread[3672/3635]    3635       5157      612.281      0.013       0.118       0.434    0.37       0
                 codium[72432]   72151         23        2.229      0.074       0.096       0.134    3.38       0
        kworker/u53:10-[85064]       2          2        0.056      0.016       0.028       0.040   42.98       0
  ThreadPoolForeg[72144/72070]   72070         22       55.402      0.012       2.518       9.006   26.35       0
            cpuUsage.sh[89080]      -1          1        0.451      0.451       0.451       0.451    0.00       0
               migration/7[72]       2         15        0.151      0.007       0.010       0.020    8.41       0
    Socket Thread[82472/82466]   82466         49        2.253      0.038       0.045       0.058    1.75       0
                    cat[89072]      -1          1        1.254      1.254       1.254       1.254    0.00       0
           codium[71984/71962]   71962          6        0.729      0.099       0.121       0.169    8.94       0
               gsd-color[3792]    3353          1        0.227      0.227       0.227       0.227    0.00       0
            Timer[83608/83592]   83592        238        7.782      0.014       0.032       0.082    2.85       0
                  bwrap[88488]      -1          3        0.318      0.013       0.106       0.273   79.12       0
         ibus-engine-sim[4360]    3781          8        0.589      0.037       0.073       0.119   14.32       0
                    cat[89056]      -1          1        1.262      1.262       1.262       1.262    0.00       0
        kworker/u49:14-[87616]       2         62       14.943      0.009       0.241       9.380   63.63       0
              migration/10[48]       2         17        0.198      0.007       0.011       0.022    9.84       0
              gdbus[4208/4156]    4156         13        2.609      0.084       0.200       0.363   11.35       0
            Web Content[83592]   82463        149       13.628      0.014       0.091       0.162    2.25       0
                pipewire[3632]    3353         15        0.749      0.019       0.049       0.099   14.24       0
     libuv-worker[72240/72151]   72151          3        0.218      0.063       0.072       0.088   10.42       0
        kworker/u49:28-[55584]       2        631       51.638      0.006       0.081       4.992   14.02       0
        kworker/10:2-ev[73096]       2        194        4.544      0.010       0.023       0.106    3.86       0
        kworker/4:1-eve[85872]       2        126        3.009      0.011       0.023       0.064    3.47       0
               migration/2[24]       2         16        0.199      0.007       0.012       0.028   13.46       0
            Timer[82704/82687]   82687        237        8.329      0.014       0.035       0.093    3.15       0
               rcu_preempt[16]       2      13301      167.898      0.006       0.012       0.046    0.26       0
          kworker/7:1H-kb[296]       2         21        1.039      0.013       0.049       0.078    6.38       0
           codium[72360/72176]   72176        421       88.647      0.018       0.210       1.398    3.97       0
