Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
        kworker/u49:3-b[87568]       2       1096       47.416      0.006       0.043       1.734    6.02       0
    IPC I/O Child[82536/82532]   82532         48        1.853      0.024       0.038       0.058    3.22       0
       Cache2 I/O[82392/82362]   82362          3        1.870      0.166       0.623       1.531   72.80       0
  Chrome_ChildIOT[72056/72001]   72001         99        9.125      0.011       0.092       0.385    5.19       0
     pool-spawner[87272/87271]   87271          3        0.326      0.095       0.108       0.127    8.91       0
            cpuUsage.sh[89568]      -1          1        0.468      0.468       0.468       0.468    0.00       0
  TaskCon~ller #0[83536/83514]   83514          7        0.560      0.041       0.080       0.164   21.70       0
            gdbus[87264/87261]   87261         21        4.055      0.069       0.193       0.360    9.73       0
            cpuUsage.sh[89560]      -1          1        0.449      0.449       0.449       0.449    0.00       0
            Timer[86832/86815]   86815        238        6.830      0.015       0.028       0.073    2.67       0
         rtkit-daemon[984/965]     965          6        0.146      0.017       0.024       0.046   18.13       0
    Socket Thread[82376/82362]   82362         10        0.647      0.022       0.064       0.150   17.81       0
            cpuUsage.sh[89552]      -1          1        0.501      0.501       0.501       0.501    0.00       0
        kworker/u52:11-[86392]       2         12        0.230      0.009       0.019       0.035   10.77       0
                 codium[72176]   71962        365       45.743      0.027       0.125       0.742    5.56       0
            cpuUsage.sh[89544]      -1          1        0.438      0.438       0.438       0.438    0.00       0
            cpuUsage.sh[89536]      -1          1        0.539      0.539       0.539       0.539    0.00       0
           codium[72160/72151]   72151          3        4.517      0.421       1.505       3.271   59.13       0
                    sed[89528]      -1          1        2.390      2.390       2.390       2.390    0.00       0
                 codium[72152]   71962        646      105.143      0.029       0.162       3.585    7.56       0
     libuv-worker[72008/71962]   71962         60        4.281      0.008       0.071       0.328   13.43       0
                    cat[89520]      -1          1        1.315      1.315       1.315       1.315    0.00       0
             (sd-close)[89376]      -1          1        0.612      0.612       0.612       0.612    0.00       0
         KMS thread[3672/3635]    3635       2748      323.397      0.008       0.117       0.264    0.53       0
                 codium[72432]   72151         23        1.981      0.070       0.086       0.152    3.96       0
        kworker/u53:10-[85064]       2          4        0.134      0.022       0.033       0.058   24.95       0
                    cat[89512]      -1          1        1.265      1.265       1.265       1.265    0.00       0
               migration/7[72]       2         14        0.163      0.009       0.011       0.013    3.35       0
    Socket Thread[82472/82466]   82466         49        2.240      0.037       0.045       0.085    3.48       0
            cpuUsage.sh[89504]      -1          1        0.423      0.423       0.423       0.423    0.00       0
        xdg-desktop-por[89360]      -1          1        2.719      2.719       2.719       2.719    0.00       0
       Permission[82464/82362]   82362         31        2.824      0.011       0.091       0.455   23.00       0
           codium[71984/71962]   71962          6        0.685      0.098       0.114       0.134    5.53       0
                    cat[89496]      -1          1        1.364      1.364       1.364       1.364    0.00       0
           supertuxkart[89352]      -1          7       41.118      2.190       5.874       9.287   13.56       0
               gsd-color[3792]    3353          1        0.152      0.152       0.152       0.152    0.00       0
            Timer[83608/83592]   83592        237        6.856      0.014       0.028       0.077    2.79       0
                    cat[89488]      -1          1        1.426      1.426       1.426       1.426    0.00       0
                 stress[89344]   89337       4521    47106.204      0.011      10.419      98.952    1.19       0
         ibus-engine-sim[4360]    3781          2        0.360      0.125       0.180       0.235   30.42       0
              migration/10[48]       2         14        0.169      0.009       0.012       0.014    3.16       0
                    cat[89480]      -1          1        1.419      1.419       1.419       1.419    0.00       0
              gdbus[4208/4156]    4156         12        2.419      0.091       0.201       0.348    9.58       0
            Web Content[83592]   82463        144       12.388      0.054       0.086       0.139    1.55       0
                pipewire[3632]    3353         13        0.766      0.017       0.058       0.098   14.13       0
                    cat[89472]      -1          1        1.284      1.284       1.284       1.284    0.00       0
     libuv-worker[72240/72151]   72151          4        0.203      0.024       0.050       0.086   25.48       0
                    cat[89464]      -1          1        1.221      1.221       1.221       1.221    0.00       0
        kworker/u49:28-[55584]       2        882       47.558      0.005       0.053       4.572   13.55       0
        kworker/10:2-ev[73096]       2        134        2.565      0.009       0.019       0.135    5.32       0
        kworker/4:1-eve[85872]       2        143        2.888      0.009       0.020       0.133    5.31       0
               migration/2[24]       2         14        0.170      0.010       0.012       0.016    4.03       0
          pool-22[89600/87261]   87263          1        0.059      0.059       0.059       0.059    0.00       0
                    cat[89456]      -1          1        1.456      1.456       1.456       1.456    0.00       0
