Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
            cpuUsage.sh[87992]      -1          2        0.761      0.022       0.380       0.739   94.02       0
  ThreadPoolForeg[72200/72070]   72070          2        0.138      0.067       0.069       0.071    2.84       0
    IPC I/O Child[82536/82532]   82532         48        1.949      0.028       0.040       0.079    4.57       0
       Cache2 I/O[82392/82362]   82362          5        6.870      0.036       1.374       3.383   54.61       0
  Chrome_ChildIOT[72056/72001]   72001        106       10.480      0.014       0.098       0.316    5.08       0
     pool-spawner[87272/87271]   87271          2        0.204      0.077       0.102       0.126   23.89       0
  TaskCon~ller #0[83536/83514]   83514          6        1.106      0.046       0.184       0.371   31.11       0
            cpuUsage.sh[87984]      -1          1        0.599      0.599       0.599       0.599    0.00       0
            gdbus[87264/87261]   87261         21        4.011      0.069       0.191       0.374    9.89       0
            Timer[86832/86815]   86815        240        8.327      0.015       0.034       0.088    3.41       0
         rtkit-daemon[984/965]     965          7        0.192      0.015       0.027       0.035    8.36       0
                    git[88120]      -1          3        1.628      0.030       0.542       1.008   52.17       0
            cpuUsage.sh[87976]      -1          2        0.518      0.017       0.259       0.501   93.22       0
    Socket Thread[82376/82362]   82362         79       10.249      0.031       0.129       1.653   22.89       0
            cpuUsage.sh[87968]      -1          2        0.552      0.018       0.276       0.533   93.40       0
              gjs[87824/87821]      -1          1        0.224      0.224       0.224       0.224    0.00       0
                 codium[72176]   71962        432       59.193      0.027       0.137       0.786    4.81       0
          systemd-machine[968]       1          3        0.349      0.058       0.116       0.162   26.17       0
                    sed[87960]      -1          2        0.888      0.023       0.444       0.865   94.79       0
   supert:traceq0[87816/87784]      -1          1        0.063      0.063       0.063       0.063    0.00       0
                    cat[87952]      -1          1        1.429      1.429       1.429       1.429    0.00       0
           codium[72160/72151]   72151         48       50.445      0.013       1.050       5.048   15.79       0
  DedicatedWorker[86800/72070]   72070          1        0.179      0.179       0.179       0.179    0.00       0
                    cat[87944]      -1          2        1.413      0.130       0.706       1.283   81.55       0
             (sd-close)[87800]      -1          2        0.631      0.024       0.315       0.607   92.32       0
                 codium[72152]   71962        679      114.975      0.029       0.169       3.616    7.24       0
     libuv-worker[72008/71962]   71962         32        2.161      0.012       0.067       0.279   18.90       0
         KMS thread[3672/3635]    3635       4993      612.355      0.021       0.122       0.314    0.38       0
            cpuUsage.sh[87936]      -1          2        0.577      0.022       0.288       0.554   92.28       0
                 codium[72432]   72151         24        2.628      0.075       0.109       0.196    5.60       0
             (sd-close)[87792]      -1          2        0.622      0.028       0.311       0.594   90.97       0
        kworker/u53:10-[85064]       2          3        0.072      0.015       0.024       0.037   27.92       0
  ThreadPoolForeg[72144/72070]   72070          1        0.065      0.065       0.065       0.065    0.00       0
                    cat[87928]      -1          1        1.401      1.401       1.401       1.401    0.00       0
           supertuxkart[87784]      -1          6       43.035      0.026       7.172      14.181   30.29       0
               migration/7[72]       2         15        0.183      0.008       0.012       0.017    5.62       0
    Socket Thread[82472/82466]   82466         49        2.508      0.034       0.051       0.082    3.00       0
                    cat[87920]      -1          1        0.356      0.356       0.356       0.356    0.00       0
           codium[71984/71962]   71962          6        0.702      0.100       0.117       0.135    5.11       0
               gsd-color[3792]    3353          1        0.209      0.209       0.209       0.209    0.00       0
            Timer[83608/83592]   83592        249        8.354      0.015       0.033       0.082    2.94       0
                    cat[87912]      -1          1        1.344      1.344       1.344       1.344    0.00       0
                 stress[87768]   87757       6448    45717.940      0.112       7.090     288.597    1.75       0
              gdbus[4504/4479]    4479         19        2.556      0.050       0.134       0.239    9.55       0
         ibus-engine-sim[4360]    3781          7        0.606      0.035       0.086       0.170   19.96       0
                    cat[87904]      -1          1        1.294      1.294       1.294       1.294    0.00       0
                 stress[87760]   87757       6418    45514.865      0.051       7.091     233.002    1.83       0
        kworker/u49:14-[87616]       2       1029       66.846      0.007       0.064       3.005    8.44       0
              migration/10[48]       2         18        0.267      0.008       0.014       0.031   10.51       0
              gdbus[4208/4156]    4156         14        2.518      0.078       0.179       0.262   10.15       0
    GDM userdb work[1624/1601]    1601          3        0.311      0.056       0.103       0.129   22.68       0
            Web Content[83592]   82463        156       14.362      0.020       0.092       0.163    2.10       0
                pipewire[3632]    3353         15        0.823      0.019       0.054       0.103   12.91       0
                    cat[87896]      -1          1        1.357      1.357       1.357       1.357    0.00       0
