Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
          pool-312[88568/3635]    3651         53       11.884      0.013       0.224       1.055   14.54       0
                    cat[88424]      -1          2        1.264      0.017       0.632       1.246   97.16       0
        xdg-desktop-por[88280]      -1          1        0.897      0.897       0.897       0.897    0.00       0
  ThreadPoolForeg[72200/72070]   72070         37       44.403      0.012       1.200       2.018   10.92       0
    IPC I/O Child[82536/82532]   82532         48        2.000      0.026       0.041       0.074    4.19       0
  Chrome_ChildIOT[72056/72001]   72001        265       22.930      0.013       0.086       0.239    2.80       0
     pool-spawner[87272/87271]   87271          2        0.205      0.091       0.102       0.114   10.97       0
  TaskCon~ller #0[83536/83514]   83514          2        0.091      0.044       0.045       0.046    2.20       0
                    git[88560]      -1          1        0.443      0.443       0.443       0.443    0.00       0
                    cat[88416]      -1          2        1.352      0.023       0.676       1.328   96.46       0
                    cat[88272]      -1          2        1.292      0.021       0.646       1.271   96.71       0
            gdbus[87264/87261]   87261         33        6.059      0.068       0.183       0.379    6.99       0
            Timer[86832/86815]   86815        239        8.706      0.015       0.036       0.080    3.26       0
         rtkit-daemon[984/965]     965          7        0.132      0.014       0.018       0.025    8.90       0
                    cat[88408]      -1          2        1.295      0.024       0.647       1.271   96.25       0
                    cat[88264]      -1          1        0.016      0.016       0.016       0.016    0.00       0
    Socket Thread[82376/82362]   82362         16        1.971      0.073       0.123       0.266   10.52       0
        kworker/u52:11-[86392]       2          4        0.071      0.014       0.017       0.021    9.65       0
            gmain[88544/88541]      -1          1        3.603      3.603       3.603       3.603    0.00       0
                    git[88400]      -1          1        2.637      2.637       2.637       2.637    0.00       0
            cpuUsage.sh[88256]      -1          1        0.418      0.418       0.418       0.418    0.00       0
                 codium[72176]   71962        576       81.020      0.026       0.140       0.888    4.20       0
                    git[88536]      -1          1        6.479      6.479       6.479       6.479    0.00       0
          systemd-machine[968]       1         10        1.290      0.048       0.129       0.221   13.61       0
                 stress[88240]   88233       7069    44582.844      0.099       6.306      91.014    1.21       0
           codium[72160/72151]   72151         22        5.983      0.024       0.271       1.662   28.41       0
                  mkdir[88664]      -1          2        1.519      0.030       0.759       1.488   96.01       0
                    cat[88376]      -1          2        1.356      0.018       0.678       1.338   97.33       0
                 codium[72152]   71962        812      114.567      0.027       0.141       3.377    5.03       0
     libuv-worker[72008/71962]   71962          6        0.174      0.013       0.029       0.048   22.67       0
           pool-6[88800/87271]   87272          1        0.039      0.039       0.039       0.039    0.00       0
         KMS thread[3672/3635]    3635       5127      622.276      0.014       0.121       0.322    0.38       0
                    cat[88368]      -1          2        1.237      0.019       0.618       1.217   96.83       0
             scx_cosmos[88224]   87203        432        7.563      0.008       0.017       0.042    1.64       0
                 codium[72432]   72151         24        2.291      0.075       0.095       0.115    2.55       0
        kworker/u53:10-[85064]       2          2        0.040      0.017       0.020       0.023   16.05       0
  ThreadPoolForeg[72144/72070]   72070         42       50.673      0.031       1.206       2.021   10.18       0
        99-nvme-nbft-co[88792]      -1          1        1.782      1.782       1.782       1.782    0.00       0
                    cat[88360]      -1          2        1.275      0.017       0.637       1.257   97.19       0
               migration/7[72]       2         18        0.229      0.007       0.012       0.028   10.56       0
    Socket Thread[82472/82466]   82466         49        2.406      0.038       0.049       0.077    2.32       0
                    cat[88352]      -1          2        1.302      0.017       0.651       1.284   97.24       0
           codium[71984/71962]   71962          6        0.620      0.079       0.103       0.130    6.98       0
               gsd-color[3792]    3353          1        0.162      0.162       0.162       0.162    0.00       0
            Timer[83608/83592]   83592        241        8.353      0.015       0.034       0.088    2.94       0
                  bwrap[88488]   88487          4        6.378      0.699       1.594       3.512   41.21       0
                    cat[88344]      -1          2        1.297      0.018       0.648       1.279   97.20       0
              gdbus[4504/4479]    4479         50        6.857      0.052       0.137       0.268    5.03       0
         ibus-engine-sim[4360]    3781          4        0.456      0.088       0.114       0.151   11.73       0
                    git[88480]      -1          2        1.747      0.030       0.873       1.716   96.47       0
                    cat[88336]      -1          2        1.395      0.018       0.697       1.376   97.34       0
        kworker/u49:14-[87616]       2         74       26.816      0.007       0.362       2.017   19.40       0
              migration/10[48]       2         14        0.136      0.007       0.009       0.014    6.65       0
              gdbus[4208/4156]    4156         14        2.418      0.080       0.172       0.268   10.03       0
    GDM userdb work[1624/1601]    1601          2        0.226      0.043       0.113       0.183   61.94       0
