Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
        kworker/u49:3-b[87568]       2         98        4.991      0.004       0.050       0.778   19.82       0
  ThreadPoolForeg[72200/72070]   72070         11       30.168      0.020       2.742      14.885   49.80       0
    IPC I/O Child[82536/82532]   82532         72        1.999      0.020       0.027       0.052    2.20       0
       Cache2 I/O[82392/82362]   82362         33       15.239      0.009       0.461       5.277   38.32       0
  Chrome_ChildIOT[72056/72001]   72001        440       27.145      0.027       0.061       0.145    1.74       0
                    git[90000]      -1          1        5.355      5.355       5.355       5.355    0.00       0
     pool-spawner[87272/87271]   87271          2        0.159      0.075       0.079       0.083    5.04       0
  TaskCon~ller #0[83536/83514]   83514         44        9.264      0.027       0.210       2.795   30.23       0
                    git[89992]      -1          1        6.166      6.166       6.166       6.166    0.00       0
                  sleep[89848]      -1          1        0.359      0.359       0.359       0.359    0.00       0
            gdbus[87264/87261]   87261         27        4.979      0.062       0.184       0.313    7.07       0
            Timer[86832/86815]   86815        361        8.378      0.012       0.023       0.055    2.31       0
         rtkit-daemon[984/965]     965          9        0.164      0.015       0.018       0.023    4.63       0
    Socket Thread[82376/82362]   82362         27        2.195      0.019       0.081       0.278   13.86       0
                    git[89984]      -1          1        7.501      7.501       7.501       7.501    0.00       0
                    cat[89840]      -1          1        1.266      1.266       1.266       1.266    0.00       0
        kworker/u52:11-[86392]       2         22        0.533      0.007       0.024       0.262   46.81       0
   ProcessHangMon[82512/82483]   82483          2        0.030      0.015       0.015       0.015    1.06       0
                 codium[72176]   71962        545       63.592      0.022       0.116       0.696    4.41       0
                    cat[89976]      -1          1        1.434      1.434       1.434       1.434    0.00       0
                    cat[89832]      -1          1        1.299      1.299       1.299       1.299    0.00       0
  WRRende~ckend#1[82504/82362]   82362         39        2.544      0.005       0.065       1.158   46.29       0
                    cat[89968]      -1          1        1.431      1.431       1.431       1.431    0.00       0
                     ps[89824]      -1          1       12.686     12.686      12.686      12.686    0.00       0
           codium[72160/72151]   72151         42       11.389      0.007       0.271       3.994   35.94       0
                    cat[89960]      -1          1        1.353      1.353       1.353       1.353    0.00       0
                 codium[72152]   71962        878      122.172      0.023       0.139       3.585    6.55       0
     libuv-worker[72008/71962]   71962          9        0.773      0.008       0.085       0.697   88.96       0
                    cat[89952]      -1          1        1.503      1.503       1.503       1.503    0.00       0
             (sd-close)[89808]      -1          1        0.647      0.647       0.647       0.647    0.00       0
         KMS thread[3672/3635]    3635        291      187.037      0.009       0.642      13.136   21.42       0
                 codium[72432]   72151         35        2.738      0.054       0.078       0.126    2.43       0
        kworker/u53:10-[85064]       2         49        0.870      0.005       0.017       0.312   34.79       0
  ThreadPoolForeg[72144/72070]   72070         13       13.132      0.020       1.010       8.225   62.31       0
            pool-1[90088/1446]    1461          9        4.455      0.059       0.495       1.819   35.90       0
                    cat[89944]      -1          1        1.441      1.441       1.441       1.441    0.00       0
              gdbus[3376/3373]    3373          1        0.169      0.169       0.169       0.169    0.00       0
               migration/7[72]       2         20        0.158      0.006       0.007       0.018    8.56       0
    Socket Thread[82472/82466]   82466         73        2.684      0.032       0.036       0.062    1.40       0
                    git[90080]      -1          1        5.659      5.659       5.659       5.659    0.00       0
                    cat[89936]      -1          1        2.040      2.040       2.040       2.040    0.00       0
             (sd-close)[90072]      -1          1        0.684      0.684       0.684       0.684    0.00       0
                    cat[89928]      -1          1        1.478      1.478       1.478       1.478    0.00       0
           codium[71984/71962]   71962          9        0.745      0.067       0.082       0.118    5.94       0
             (sd-close)[89784]      -1          1        0.676      0.676       0.676       0.676    0.00       0
          JS Helper[4080/4056]    4056          2        0.030      0.013       0.015       0.017   13.09       0
               gsd-color[3792]    3353          1        0.164      0.164       0.164       0.164    0.00       0
            Timer[83608/83592]   83592        361        8.397      0.012       0.023       0.066    2.33       0
                    cat[89920]      -1          1        0.704      0.704       0.704       0.704    0.00       0
              migration/10[48]       2         21        0.184      0.006       0.008       0.019    9.67       0
          (udev-worker)[90056]      -1          1        0.898      0.898       0.898       0.898    0.00       0
                  which[89912]      -1          1        4.886      4.886       4.886       4.886    0.00       0
             (sd-close)[89768]      -1          1        0.666      0.666       0.666       0.666    0.00       0
              gdbus[4208/4156]    4156          9        1.452      0.064       0.161       0.262   13.90       0
            Web Content[83592]   82463        219       16.353      0.017       0.074       0.139    1.43       0
