Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
            cpuUsage.sh[92872]      -1          1        0.363      0.363       0.363       0.363    0.00       0
    IPC I/O Child[82536/82532]   82532         48        1.480      0.017       0.030       0.054    3.73       0
     dconf worker[92728/92707]   92707         13        1.732      0.013       0.133       0.797   43.77       0
       Cache2 I/O[82392/82362]   82362         24        8.894      0.011       0.370       1.746   30.86       0
  Chrome_ChildIOT[72056/72001]   72001        136       10.281      0.004       0.075       0.311    5.25       0
  TaskCon~ller #0[83536/83514]   83514         66      169.856      0.012       2.573      20.669   24.87       0
               kthreadd[93008]       2          7        0.135      0.007       0.019       0.037   19.18       0
            cpuUsage.sh[92864]      -1          1        0.475      0.475       0.475       0.475    0.00       0
            gdbus[92720/92717]   92717         28        3.676      0.048       0.131       0.268    7.58       0
            Timer[86832/86815]   86815        241        6.472      0.011       0.026       0.074    3.47       0
         rtkit-daemon[984/965]     965          6        0.139      0.016       0.023       0.028    7.95       0
                    sed[93000]      -1          1        0.544      0.544       0.544       0.544    0.00       0
            cpuUsage.sh[92856]      -1          1        0.428      0.428       0.428       0.428    0.00       0
        xdg-permission-[92712]   92630          7        7.065      0.011       1.009       3.548   61.03       0
    Socket Thread[82376/82362]   82362         13        1.384      0.029       0.106       0.362   26.67       0
               kthreadd[92992]       2        662       27.659      0.004       0.041       0.221    2.72       0
                 codium[72176]   71962        536       75.995      0.024       0.141       0.731    3.93       0
          systemd-machine[968]       1          3        0.436      0.072       0.145       0.203   26.53       0
        kworker/0:2-mm_[89680]       2        139        3.186      0.006       0.022       0.075    4.63       0
        systemd-userwor[92264]     655          2        0.131      0.045       0.065       0.086   30.90       0
  Backgro~ool #16[91112/82362]   82362          3        0.076      0.018       0.025       0.030   14.45       0
                  sleep[92832]      -1          1        0.273      0.273       0.273       0.273    0.00       0
           codium[72160/72151]   72151          2        0.145      0.041       0.072       0.104   43.50       0
                 stress[92688]   92675       3464    47155.918      0.348      13.613     232.982    2.71       0
                    gjs[92968]      -1          1        0.387      0.387       0.387       0.387    0.00       0
                    cat[92824]      -1          1        0.986      0.986       0.986       0.986    0.00       0
                 codium[72152]   71962        645      110.616      0.025       0.171       4.230    7.45       0
                 stress[92680]   92675       3551    46287.575      1.016      13.035     213.980    2.63       0
     libuv-worker[72008/71962]   71962         10        0.365      0.011       0.036       0.073   17.38       0
         KMS thread[3672/3635]    3635       4985      577.705      0.024       0.115       0.492    0.43       0
                 codium[72432]   72151         23        2.016      0.066       0.087       0.133    3.57       0
                    cat[92960]      -1          2        1.508      0.013       0.754       1.494   98.22       0
                    cat[92816]      -1          1        1.035      1.035       1.035       1.035    0.00       0
        kworker/u53:10-[85064]       2          5        0.162      0.010       0.032       0.058   24.92       0
  sqldb:p~lite #1[82480/82362]   82362          8        4.945      0.104       0.618       2.318   41.98       0
                    cat[92952]      -1          1        1.414      1.414       1.414       1.414    0.00       0
                     ps[92808]      -1          2       13.690      0.017       6.845      13.673   99.75       0
               migration/7[72]       2         18        0.231      0.006       0.012       0.029   13.77       0
    Socket Thread[82472/82466]   82466         49        2.218      0.032       0.045       0.067    2.50       0
                    cat[92944]      -1          2        1.707      0.012       0.853       1.694   98.54       0
           pool-0[92800/92784]      -1          1        2.558      2.558       2.558       2.558    0.00       0
           scx_rustland[92656]   92650     168595     2707.944      0.005       0.016       0.128    0.09       0
           codium[71984/71962]   71962          6        0.555      0.078       0.092       0.122    6.84       0
               gsd-color[3792]    3353          1        0.157      0.157       0.157       0.157    0.00       0
            Timer[83608/83592]   83592        240        6.163      0.011       0.025       0.069    3.30       0
                    cat[92936]      -1          2        1.643      0.014       0.821       1.628   98.18       0
         ibus-engine-sim[4360]    3781          2        0.317      0.121       0.158       0.196   23.69       0
                    cat[92928]      -1          2        1.654      0.014       0.827       1.640   98.24       0
                    gjs[92784]      -1          1        0.260      0.260       0.260       0.260    0.00       0
              migration/10[48]       2         19        0.272      0.005       0.014       0.031   14.24       0
              gdbus[4208/4156]    4156         14        2.402      0.069       0.171       0.413   14.07       0
            Web Content[83592]   82463        145       13.225      0.024       0.091       0.163    2.06       0
                pipewire[3632]    3353         16        0.661      0.012       0.041       0.098   14.69       0
                    cat[92920]      -1          1        1.666      1.666       1.666       1.666    0.00       0
                    cat[92912]      -1          2        1.435      0.011       0.717       1.424   98.45       0
