Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
           pool-4[93448/92717]   92718          2        0.052      0.011       0.026       0.041   56.02       0
                 stress[93160]   93146       2343    50270.096      1.006      21.455     211.980    2.31       0
  ThreadPoolForeg[72200/72070]   72070          4        0.490      0.026       0.122       0.282   48.08       0
    IPC I/O Child[82536/82532]   82532         50        1.862      0.024       0.037       0.061    3.01       0
       Cache2 I/O[82392/82362]   82362         21        7.983      0.015       0.380       1.753   30.88       0
  Chrome_ChildIOT[72056/72001]   72001        396       26.923      0.007       0.067       0.209    2.15       0
  TaskCon~ller #0[83536/83514]   83514         47      144.793      0.017       3.080      26.447   30.29       0
                    git[93440]      -1          1        6.121      6.121       6.121       6.121    0.00       0
                 stress[93152]   93146       2469    50354.530      0.013      20.394     231.927    2.29       0
        kworker/u53:7-t[93008]       2          5        0.088      0.009       0.017       0.029   20.56       0
            gdbus[92720/92717]   92717         11        1.810      0.126       0.164       0.250    8.22       0
            Timer[86832/86815]   86815        247        7.343      0.013       0.029       0.079    3.32       0
         rtkit-daemon[984/965]     965          7        0.122      0.014       0.017       0.021    5.10       0
                    git[93432]      -1          1        5.969      5.969       5.969       5.969    0.00       0
    Socket Thread[82376/82362]   82362          6        0.626      0.043       0.104       0.236   26.53       0
        kworker/u52:11-[86392]       2         22        0.365      0.007       0.016       0.037    9.89       0
                    git[93424]      -1          1        0.712      0.712       0.712       0.712    0.00       0
        kworker/u50:8-b[92992]       2        233       26.567      0.004       0.114       2.013   20.20       0
                 codium[72176]   71962        445       48.582      0.024       0.109       0.690    5.17       0
        kworker/0:2-eve[89680]       2        202       12.276      0.011       0.060       7.770   63.12       0
        systemd-userwor[92264]     655          2        0.157      0.056       0.078       0.100   27.84       0
            gmain[93408/93405]      -1          1        1.999      1.999       1.999       1.999    0.00       0
           codium[72160/72151]   72151         37       46.267      0.009       1.250      15.781   41.25       0
            pool-4[93400/1446]    1461          1        0.186      0.186       0.186       0.186    0.00       0
             (sd-close)[93256]      -1          1        0.492      0.492       0.492       0.492    0.00       0
                 codium[72152]   71962        601       80.695      0.025       0.134       3.609    7.40       0
     libuv-worker[72008/71962]   71962          6        0.147      0.009       0.024       0.037   19.64       0
         KMS thread[3672/3635]    3635       3288      393.527      0.034       0.119       0.245    0.44       0
                    git[93392]      -1          2        1.702      0.014       0.851       1.687   98.25       0
                 codium[72432]   72151         24        1.893      0.054       0.078       0.152    5.09       0
  ThreadPoolForeg[72144/72070]   72070         28       49.190      0.017       1.756      11.243   21.61       0
                    git[93384]      -1          2        1.585      0.017       0.792       1.568   97.77       0
        xdg-desktop-por[93240]      -1          1        6.556      6.556       6.556       6.556    0.00       0
               migration/7[72]       2         16        0.142      0.006       0.008       0.021    9.95       0
    Socket Thread[82472/82466]   82466         51        3.364      0.039       0.065       0.106    3.02       0
                    cat[93376]      -1          2        1.353      0.019       0.676       1.334   97.08       0
           codium[71984/71962]   71962          6        0.514      0.074       0.085       0.112    6.32       0
               gsd-color[3792]    3353          1        0.150      0.150       0.150       0.150    0.00       0
            Timer[83608/83592]   83592        250        7.314      0.013       0.029       0.075    3.22       0
                    cat[93368]      -1          2        1.389      0.014       0.694       1.374   97.86       0
         ibus-engine-sim[4360]    3781          6        0.484      0.026       0.080       0.116   15.15       0
                    cat[93360]      -1          2        1.238      0.015       0.619       1.222   97.45       0
              migration/10[48]       2         15        0.129      0.006       0.008       0.012    5.18       0
              gdbus[4208/4156]    4156         12        2.317      0.079       0.193       0.430   14.58       0
            Web Content[83592]   82463        155       14.648      0.017       0.094       0.202    2.53       0
                pipewire[3632]    3353         13        0.752      0.014       0.057       0.127   18.96       0
                    cat[93352]      -1          2        1.265      0.014       0.632       1.250   97.73       0
                    cat[93344]      -1          1        0.297      0.297       0.297       0.297    0.00       0
     libuv-worker[72240/72151]   72151         50        1.608      0.006       0.032       0.082    8.80       0
        kworker/u50:1-b[91904]       2          2        0.066      0.030       0.033       0.035    6.13       0
        kworker/u49:28-[55584]       2        130       28.420      0.004       0.218      20.073   72.11       0
        kworker/10:2-mm[73096]       2        117        2.254      0.008       0.019       0.076    5.16       0
                    cat[93336]      -1          2        1.629      0.029       0.814       1.600   96.38       0
               migration/2[24]       2         17        0.185      0.007       0.010       0.029   14.59       0
                    cat[93328]      -1          1        0.417      0.417       0.417       0.417    0.00       0
