Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
              postgres[300744]   300741         16        0.762      0.013       0.047       0.106   13.67       0
                   cat[342656]      -1          2        1.397      0.015       0.698       1.381   97.77       0
                   cat[342648]      -1          2        1.327      0.022       0.663       1.305   96.58       0
          systemd-machine[984]       1         81        5.009      0.028       0.061       0.145    4.91       0
                   cat[342640]      -1          1        0.911      0.911       0.911       0.911    0.00       0
            gmain[26672/26671]   26671          4        0.241      0.051       0.060       0.067    5.39       0
              gmain[3560/3543]    3543          4        0.265      0.051       0.066       0.090   12.89       0
                   cat[342632]      -1          1        1.318      1.318       1.318       1.318    0.00       0
       kworker/u49:13-[339760]       2      10557      794.524      0.003       0.075      65.272    9.57       0
                   cat[342624]      -1          2        1.385      0.021       0.692       1.364   96.86       0
       kworker/u49:5-b[339752]       2       5503      423.413      0.003       0.076      31.560   10.39       0
                 systemd[3256]       1          1        0.229      0.229       0.229       0.229    0.00       0
                   cat[342616]      -1          1        1.086      1.086       1.086       1.086    0.00       0
       kworker/9:1-mm_[298832]       2         31        0.432      0.007       0.013       0.048    8.89       0
              postgres[342608]      -1          3        8.702      0.017       2.900       7.478   79.79       0
              postgres[342600]      -1          2        9.461      1.090       4.730       8.371   76.96       0
    gvfs-afc-volume[4096/4088]    4088         14        0.274      0.016       0.019       0.022    2.28       0
   libuv-worker[314600/314555]   314555          3        0.105      0.027       0.035       0.048   19.34       0
               migration/7[72]       2          5        0.040      0.006       0.008       0.011   13.41       0
              postgres[342592]      -1          1        2.214      2.214       2.214       2.214    0.00       0
              napi/phy0-0[928]       2         10        0.154      0.012       0.015       0.017    2.84       0
   libuv-worker[315024/314993]   314993          5        0.102      0.008       0.020       0.039   25.84       0
       kworker/3:0-eve[341424]       2         62        0.725      0.006       0.011       0.030    5.39       0
ThreadPoolForeg[314720/314631]   314631          7        0.314      0.013       0.044       0.135   35.22       0
         codium[314576/314555]   314555          2        0.212      0.090       0.106       0.121   14.76       0
              migration/10[48]       2          5        0.046      0.005       0.009       0.020   31.65       0
         codium[315000/314993]   314993          7        0.492      0.025       0.070       0.138   25.91       0
          dockerd[23720/23693]   23693          5        4.361      0.006       0.872       4.257   97.04       0
               migration/2[24]       2          5        0.050      0.005       0.010       0.020   26.97       0
          dockerd[23704/23693]   23693          5        5.143      0.063       1.028       4.290   79.87       0
               rcu_preempt[16]       2       3911       43.124      0.005       0.011       0.037    0.39       0
          kworker/4:1H-kb[296]       2        764       10.074      0.007       0.013       0.066    0.99       0
                   cat[342672]      -1          1        1.003      1.003       1.003       1.003    0.00       0
       kworker/u50:3-b[342528]       2       8381      519.853      0.003       0.062       9.051    3.59       0
              postgres[300752]   300741          1        0.109      0.109       0.109       0.109    0.00       0
             gvfsd-wsdd[16224]    3519          2        0.269      0.104       0.134       0.165   22.90       0
                   cat[342664]      -1          2        1.450      0.015       0.725       1.434   97.82       0
              postgres[342609]      -1          2        8.117      1.652       4.058       6.465   59.29       0
              postgres[342601]      -1          1        8.690      8.690       8.690       8.690    0.00       0
   libuv-worker[314601/314555]   314555          3        0.086      0.026       0.028       0.033    7.93       0
               ksoftirqd/7[73]       2          8        0.245      0.006       0.030       0.135   53.21       0
                codium[324073]   314998          7        0.596      0.068       0.085       0.106    6.44       0
              napi/phy0-0[929]       2         22        0.656      0.011       0.029       0.052    8.40       0
         codium[315025/314993]   314993        487       11.018      0.008       0.022       0.057    2.33       0
              ksoftirqd/10[49]       2          9        0.402      0.005       0.044       0.253   60.01       0
         codium[315001/314993]   314993          5        6.234      0.022       1.246       5.523   85.93       0
Chrome_IOThread[314569/314555]   314555          5        0.741      0.128       0.148       0.199    8.94       0
              sssd_kcm[336673]       1          9        0.912      0.020       0.101       0.279   34.96       0
              gdbus[1473/1458]    1458          8        1.698      0.031       0.212       0.351   18.27       0
                codium[314993]   314555        319       44.306      0.019       0.138       0.607    4.96       0
       kworker/u49:15-[342545]       2       8504      555.441      0.003       0.065      21.479    8.64       0
               ksoftirqd/2[25]       2         23        1.640      0.005       0.071       0.418   30.21       0
               tuned-ppd[1593]       1         14        0.983      0.056       0.070       0.085    4.34       0
                  psimon[1017]       2        142        1.594      0.007       0.011       0.022    1.74       0
           cpuUsage.sh[342673]      -1          1        0.463      0.463       0.463       0.463    0.00       0
       kworker/u48:0-c[342529]       2         50        7.521      0.006       0.150       1.845   43.08       0
