Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
              postgres[300744]   300741         24        3.222      0.025       0.134       0.992   30.54       0
         ibus-extension-[3864]    3702         34        1.711      0.024       0.050       0.116    7.62       0
          systemd-machine[984]       1         84        5.013      0.025       0.059       0.306    7.12       0
            gmain[26672/26671]   26671          4        0.234      0.050       0.058       0.071    8.29       0
              gmain[3560/3543]    3543          4        0.307      0.065       0.076       0.086    7.01       0
ThreadPoolServi[314640/314631]   314631          8        0.487      0.030       0.060       0.094   10.66       0
       kworker/u49:13-[339760]       2        906       62.483      0.003       0.068       7.603   14.08       0
              gdbus[4272/4269]    4269         15        2.299      0.066       0.153       0.312   11.05       0
       kworker/u49:5-b[339752]       2      18514     1473.405      0.003       0.079      13.002    2.47       0
                 systemd[3256]       1          1        0.192      0.192       0.192       0.192    0.00       0
       kworker/9:1-eve[298832]       2         37        0.501      0.005       0.013       0.025    6.22       0
    gvfs-afc-volume[4096/4088]    4088         18        0.387      0.016       0.021       0.032    5.56       0
              kthreadd[343024]       2       6267      401.426      0.003       0.064       8.354    3.44       0
   libuv-worker[314600/314555]   314555         27        1.167      0.004       0.043       0.193   22.47       0
               migration/7[72]       2          6        0.045      0.005       0.007       0.010   10.90       0
              napi/phy0-0[928]       2         15        0.249      0.009       0.016       0.025    8.08       0
   libuv-worker[315024/314993]   314993          6        0.121      0.009       0.020       0.030   18.53       0
           cpuUsage.sh[343016]      -1          2        0.635      0.035       0.317       0.600   88.77       0
ThreadPoolForeg[314728/314631]   314631         11        4.018      0.019       0.365       1.090   32.40       0
           cpuUsage.sh[343008]      -1          1        0.379      0.379       0.379       0.379    0.00       0
       kworker/3:0-mm_[341424]       2         66        0.639      0.005       0.009       0.024    4.60       0
                   sed[343000]      -1          1        2.122      2.122       2.122       2.122    0.00       0
ThreadPoolForeg[314720/314631]   314631         32       14.846      0.024       0.463       2.954   26.30       0
         codium[314576/314555]   314555          2        0.186      0.069       0.093       0.117   25.92       0
              migration/10[48]       2          6        0.045      0.005       0.007       0.010   12.38       0
         codium[315000/314993]   314993          1        0.176      0.176       0.176       0.176    0.00       0
                   cat[342992]      -1          1        1.243      1.243       1.243       1.243    0.00       0
          dockerd[23720/23693]   23693          1        0.031      0.031       0.031       0.031    0.00       0
                 which[342984]      -1          1        0.779      0.779       0.779       0.779    0.00       0
              postgres[342976]      -1          1        8.457      8.457       8.457       8.457    0.00       0
               migration/2[24]       2          7        0.065      0.005       0.009       0.014   13.52       0
          dockerd[23704/23693]   23693          7        0.334      0.017       0.047       0.099   25.70       0
              postgres[342968]      -1          3        9.491      0.018       3.163       7.770   74.41       0
               rcu_preempt[16]       2       4306       48.398      0.004       0.011       0.049    0.56       0
              postgres[342960]      -1          1        2.236      2.236       2.236       2.236    0.00       0
          kworker/4:1H-kb[296]       2        856       11.473      0.004       0.013       0.075    1.45       0
       kworker/u50:3-b[342528]       2       4277      289.421      0.003       0.067       6.690    4.67       0
             gvfsd-wsdd[16224]    3519          2        0.259      0.083       0.129       0.175   35.57       0
              postgres[343025]      -1          1        3.156      3.156       3.156       3.156    0.00       0
   libuv-worker[314601/314555]   314555          5        0.360      0.023       0.072       0.236   57.20       0
               ksoftirqd/7[73]       2         13        0.325      0.007       0.025       0.063   21.22       0
                codium[324073]   314998          8        0.793      0.065       0.099       0.226   19.34       0
              napi/phy0-0[929]       2         36        1.189      0.008       0.033       0.070    8.19       0
         codium[315025/314993]   314993        545       12.979      0.007       0.023       0.117    2.41       0
                   cat[343017]      -1          1        1.154      1.154       1.154       1.154    0.00       0
                   cat[343009]      -1          1        1.236      1.236       1.236       1.236    0.00       0
                   cat[343001]      -1          2        1.443      0.016       0.721       1.427   97.72       0
ThreadPoolForeg[314721/314631]   314631         48       53.120      0.014       1.106       6.061   14.00       0
              ksoftirqd/10[49]       2          8        0.204      0.006       0.025       0.106   46.97       0
                   cat[342993]      -1          2        1.062      0.013       0.531       1.049   97.50       0
Chrome_IOThread[314569/314555]   314555        237       18.986      0.022       0.080       0.824    6.50       0
              sssd_kcm[336673]       1         11        1.521      0.026       0.138       0.382   30.78       0
              gdbus[1473/1458]    1458         10        2.875      0.133       0.287       0.450   10.77       0
                codium[314993]   314555        365       51.382      0.019       0.140       0.893    4.85       0
                    ps[342985]      -1          1       11.137     11.137      11.137      11.137    0.00       0
