Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
              postgres[300744]   300741          8        0.446      0.024       0.055       0.103   18.07       0
                   cat[343376]      -1          1        1.257      1.257       1.257       1.257    0.00       0
                   cat[343368]      -1          1        1.128      1.128       1.128       1.128    0.00       0
          systemd-machine[984]       1         78        5.605      0.028       0.071       0.316    7.42       0
              postgres[343360]      -1          2        8.763      3.080       4.381       5.682   29.70       0
              gdbus[3992/3923]    3923          1        0.187      0.187       0.187       0.187    0.00       0
            gmain[26672/26671]   26671          4        0.203      0.044       0.050       0.055    4.35       0
              gmain[3560/3543]    3543          4        0.364      0.080       0.091       0.107    6.53       0
              postgres[343352]      -1          2        8.996      1.203       4.498       7.793   73.25       0
ThreadPoolServi[314640/314631]   314631          2        0.124      0.045       0.062       0.078   26.83       0
       kworker/u49:5-b[339752]       2      13559      986.071      0.004       0.072      24.480    4.23       0
           perf[343336/343316]   343316         16        0.532      0.026       0.033       0.048    5.22       0
                 systemd[3256]       1          1        0.176      0.176       0.176       0.176    0.00       0
       kworker/9:1-mm_[298832]       2         42        0.574      0.007       0.013       0.024    4.58       0
    gvfs-afc-volume[4096/4088]    4088         16        0.349      0.018       0.021       0.033    5.43       0
       kworker/u49:19-[343024]       2      10994      621.609      0.003       0.056      10.619    3.79       0
   libuv-worker[314600/314555]   314555          1        0.035      0.035       0.035       0.035    0.00       0
               migration/7[72]       2          5        0.048      0.005       0.009       0.018   23.45       0
              napi/phy0-0[928]       2         14        0.246      0.011       0.017       0.027    7.28       0
   libuv-worker[315024/314993]   314993          5        0.127      0.009       0.025       0.051   27.45       0
ThreadPoolForeg[314728/314631]   314631          9        4.772      0.045       0.530       2.196   50.37       0
       kworker/3:0-mm_[341424]       2         69        1.001      0.006       0.014       0.129   12.78       0
ThreadPoolForeg[314720/314631]   314631         40       52.774      0.006       1.319       3.971   13.41       0
         codium[314576/314555]   314555          2        0.169      0.070       0.084       0.099   17.29       0
              migration/10[48]       2          5        0.051      0.004       0.010       0.019   25.80       0
         codium[315000/314993]   314993          1        0.222      0.222       0.222       0.222    0.00       0
          dockerd[23720/23693]   23693          5        0.182      0.016       0.036       0.092   39.31       0
                   git[343408]      -1          1        1.203      1.203       1.203       1.203    0.00       0
               migration/2[24]       2          5        0.057      0.005       0.011       0.019   24.28       0
               gsd-power[3752]    3256          1        0.075      0.075       0.075       0.075    0.00       0
           cpuUsage.sh[343400]      -1          1        0.371      0.371       0.371       0.371    0.00       0
          dockerd[23704/23693]   23693          2        0.124      0.028       0.062       0.095   53.87       0
               rcu_preempt[16]       2       4064       51.839      0.006       0.012       0.058    0.57       0
          kworker/4:1H-kb[296]       2        850       12.177      0.007       0.014       0.055    1.15       0
       kworker/u50:3-b[342528]       2       7050      456.864      0.003       0.064      16.187    7.85       0
           cpuUsage.sh[343384]      -1          1        0.389      0.389       0.389       0.389    0.00       0
             gvfsd-wsdd[16224]    3519          2        0.335      0.113       0.167       0.222   32.44       0
            scx_cosmos[343177]   342417         19        0.877      0.017       0.046       0.092    8.72       0
   libuv-worker[314601/314555]   314555          2        0.067      0.030       0.033       0.037   10.51       0
               ksoftirqd/7[73]       2         11        0.282      0.006       0.025       0.140   45.73       0
                codium[324073]   314998          7        0.499      0.060       0.071       0.077    2.93       0
              napi/phy0-0[929]       2         39        1.163      0.014       0.029       0.064    5.66       0
         codium[315025/314993]   314993        528       12.644      0.008       0.023       0.095    2.39       0
           localsearch-3[3929]    3256          2        0.198      0.056       0.099       0.142   43.22       0
ThreadPoolForeg[314721/314631]   314631         31       51.215      0.013       1.652       7.489   17.70       0
              ksoftirqd/10[49]       2         22        0.304      0.006       0.013       0.062   18.99       0
         codium[315001/314993]   314993          1        0.068      0.068       0.068       0.068    0.00       0
Chrome_IOThread[314569/314555]   314555         11        2.227      0.009       0.202       1.120   46.14       0
              sssd_kcm[336673]       1          9        1.010      0.026       0.112       0.298   35.80       0
              gdbus[1473/1458]    1458         16        3.730      0.075       0.233       0.410   12.25       0
                codium[314993]   314555        343       49.005      0.019       0.142       0.767    4.75       0
                   git[343409]      -1          1        1.105      1.105       1.105       1.105    0.00       0
       kworker/u49:15-[342545]       2       7241      424.799      0.003       0.058       8.403    3.71       0
               ksoftirqd/2[25]       2         19        0.751      0.006       0.039       0.460   60.48       0
                   cat[343401]      -1          2        1.444      0.013       0.722       1.431   98.18       0
