Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
              postgres[300744]   300741          9        0.541      0.022       0.060       0.099   15.03       0
          systemd-machine[984]       1         94        4.774      0.025       0.050       0.219    5.57       0
              gdbus[3992/3923]    3923          1        0.226      0.226       0.226       0.226    0.00       0
            gmain[26672/26671]   26671          4        0.284      0.049       0.071       0.094   13.07       0
              gmain[3560/3543]    3543          4        0.268      0.063       0.067       0.074    3.83       0
ThreadPoolServi[314640/314631]   314631          2        0.127      0.055       0.063       0.072   13.42       0
       kworker/u49:13-[339760]       2       7520      624.799      0.003       0.083       3.980    2.53       0
           cpuUsage.sh[343776]      -1          1        0.391      0.391       0.391       0.391    0.00       0
           cpuUsage.sh[343768]      -1          1        0.410      0.410       0.410       0.410    0.00       0
                 systemd[3256]       1          1        0.162      0.162       0.162       0.162    0.00       0
       kworker/9:1-eve[298832]       2         30        0.670      0.007       0.022       0.097   16.14       0
           cpuUsage.sh[343760]      -1          1        0.490      0.490       0.490       0.490    0.00       0
                   cat[343752]      -1          1        1.124      1.124       1.124       1.124    0.00       0
    gvfs-afc-volume[4096/4088]    4088         16        0.392      0.016       0.024       0.044    8.39       0
                   cat[343744]      -1          1        1.449      1.449       1.449       1.449    0.00       0
       kworker/u49:19-[343024]       2       3880      390.971      0.003       0.100      11.992    7.63       0
   libuv-worker[314600/314555]   314555          1        0.024      0.024       0.024       0.024    0.00       0
               migration/7[72]       2          5        0.040      0.006       0.008       0.010   12.42       0
                   cat[343736]      -1          1        1.144      1.144       1.144       1.144    0.00       0
              napi/phy0-0[928]       2          9        0.148      0.010       0.016       0.027   11.54       0
   libuv-worker[315024/314993]   314993          4        0.105      0.008       0.026       0.038   24.44       0
                   cat[343728]      -1          1        1.252      1.252       1.252       1.252    0.00       0
       kworker/3:0-mm_[341424]       2         71        0.838      0.005       0.011       0.029    5.41       0
              postgres[343720]      -1          4        9.614      0.873       2.403       3.444   23.34       0
ThreadPoolForeg[314720/314631]   314631          1        0.033      0.033       0.033       0.033    0.00       0
         codium[314576/314555]   314555          2        0.169      0.069       0.084       0.100   18.33       0
              migration/10[48]       2          5        0.040      0.005       0.008       0.010   14.13       0
              postgres[343712]      -1          2        9.311      1.510       4.655       7.801   67.56       0
         codium[315000/314993]   314993          2        0.202      0.050       0.101       0.151   49.85       0
           perf[343696/343682]   343682         16        0.507      0.024       0.031       0.044    5.91       0
               migration/2[24]       2          5        0.042      0.004       0.008       0.011   12.98       0
               gsd-power[3752]    3256          1        0.108      0.108       0.108       0.108    0.00       0
               rcu_preempt[16]       2       4268       50.649      0.005       0.011       0.076    0.60       0
          kworker/4:1H-kb[296]       2        748       10.482      0.007       0.014       0.044    1.28       0
       kworker/u50:3-b[342528]       2       7927      543.581      0.003       0.068      12.991    5.13       0
             gvfsd-wsdd[16224]    3519          4        0.453      0.063       0.113       0.174   22.73       0
                 sleep[343753]      -1          1        0.329      0.329       0.329       0.329    0.00       0
                   cat[343745]      -1          1        1.154      1.154       1.154       1.154    0.00       0
   libuv-worker[314601/314555]   314555          2        0.057      0.022       0.028       0.034   19.58       0
               ksoftirqd/7[73]       2          9        0.089      0.004       0.009       0.023   19.80       0
                codium[324073]   314998          6        0.523      0.070       0.087       0.122    8.39       0
           cpuUsage.sh[343737]      -1          1        0.403      0.403       0.403       0.403    0.00       0
              napi/phy0-0[929]       2         29        0.817      0.011       0.028       0.050    7.85       0
         codium[315025/314993]   314993        536       12.568      0.007       0.023       0.079    2.52       0
           cpuUsage.sh[343729]      -1          1        0.388      0.388       0.388       0.388    0.00       0
           localsearch-3[3929]    3256          2        0.245      0.049       0.122       0.196   59.62       0
              postgres[343721]      -1          3        9.256      1.794       3.085       4.478   25.17       0
              ksoftirqd/10[49]       2         16        0.357      0.004       0.022       0.206   56.18       0
              postgres[343713]      -1          2        8.737      0.991       4.368       7.746   77.31       0
         codium[315001/314993]   314993          1        0.451      0.451       0.451       0.451    0.00       0
Chrome_IOThread[314569/314555]   314555          9        1.052      0.034       0.116       0.210   14.22       0
              sssd_kcm[336673]       1          9        1.025      0.022       0.113       0.306   37.19       0
              gdbus[1473/1458]    1458          7        1.712      0.086       0.244       0.358   16.43       0
                codium[314993]   314555        359       48.356      0.017       0.134       0.718    4.86       0
           unix_chkpwd[343697]      -1          1        1.988      1.988       1.988       1.988    0.00       0
