Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
              postgres[300744]   300741          9        0.541      0.022       0.060       0.099   15.03       0
              postgres[343720]      -1          4        9.614      0.873       2.403       3.444   23.34       0
              postgres[343712]      -1          2        9.311      1.510       4.655       7.801   67.56       0
              postgres[343721]      -1          3        9.256      1.794       3.085       4.478   25.17       0
              postgres[343713]      -1          2        8.737      0.991       4.368       7.746   77.31       0
              postgres[343777]      -1          2        2.307      0.021       1.153       2.285   98.13       0
              postgres[343722]      -1          2        9.434      2.104       4.717       7.330   55.39       0
              postgres[343714]      -1          3        9.918      0.974       3.306       4.876   35.96       0
              postgres[343715]      -1          3        8.749      0.977       2.916       4.446   35.04       0
              postgres[300747]   300741       7325      457.309      0.004       0.062      42.858   16.04       0
              postgres[343716]      -1          4        9.534      0.974       2.383       3.977   26.51       0
              postgres[343708]      -1          2        8.818      3.321       4.409       5.497   24.67       0
              postgres[343700]      -1          2        3.034      0.260       1.517       2.774   82.85       0
              postgres[300748]   300741       2896      300.473      0.004       0.103       2.120    4.50       0
              postgres[300741]       1         22       10.780      0.051       0.490       1.983   28.92       0
              postgres[343717]      -1          1        9.163      9.163       9.163       9.163    0.00       0
              postgres[343709]      -1          3        9.377      2.005       3.125       3.874   18.26       0
              postgres[343718]      -1          6        9.856      0.439       1.642       3.987   33.31       0
              postgres[343710]      -1          3        9.688      0.995       3.229       7.469   65.67       0
              postgres[300750]   300741       4127       84.950      0.006       0.020       0.843    4.28       0
              postgres[343719]      -1          1        5.288      5.288       5.288       5.288    0.00       0
              postgres[343711]      -1          1        8.587      8.587       8.587       8.587    0.00       0
              postgres[300751]   300741          4        0.301      0.048       0.075       0.144   30.74       0
              postgres[300743]   300741          2        0.084      0.038       0.042       0.046    9.85       0
