Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
              postgres[300744]   300741          9        0.678      0.033       0.075       0.115   13.68       0
          systemd-machine[984]       1         94        6.172      0.029       0.065       0.239    5.61       0
              gdbus[3992/3923]    3923          1        0.191      0.191       0.191       0.191    0.00       0
            gmain[26672/26671]   26671          4        0.249      0.050       0.062       0.085   12.90       0
              gmain[3560/3543]    3543          5        0.407      0.067       0.081       0.098    7.30       0
ThreadPoolServi[314640/314631]   314631          2        0.113      0.037       0.056       0.075   33.71       0
       kworker/u49:13-[339760]       2       1588      109.577      0.003       0.069       8.894   16.81       0
       kworker/u49:5-b[339752]       2       5278      349.002      0.003       0.066      14.024    7.07       0
                 systemd[3256]       1          1        0.279      0.279       0.279       0.279    0.00       0
       kworker/9:1-mm_[298832]       2         55        0.800      0.006       0.014       0.033    5.53       0
       async-io[344184/344183]   344183         23        0.480      0.006       0.020       0.088   16.81       0
           cpuUsage.sh[344176]      -1          1        0.391      0.391       0.391       0.391    0.00       0
    gvfs-afc-volume[4096/4088]    4088         17        0.409      0.017       0.024       0.035    6.01       0
       kworker/u49:19-[343024]       2       8836      627.800      0.003       0.071      17.522    6.27       0
   libuv-worker[314600/314555]   314555          2        0.049      0.021       0.024       0.028   13.67       0
               migration/7[72]       2          5        0.051      0.005       0.010       0.021   29.38       0
           cpuUsage.sh[344168]      -1          1        0.395      0.395       0.395       0.395    0.00       0
              napi/phy0-0[928]       2         24        0.452      0.007       0.018       0.048    9.44       0
   libuv-worker[315024/314993]   314993          6        0.203      0.009       0.033       0.067   29.22       0
           cpuUsage.sh[344160]      -1          1        0.585      0.585       0.585       0.585    0.00       0
                   cat[344152]      -1          1        1.146      1.146       1.146       1.146    0.00       0
       kworker/3:0-mm_[341424]       2         76        1.028      0.005       0.013       0.041    6.50       0
ThreadPoolForeg[314720/314631]   314631          2        0.581      0.039       0.290       0.541   86.45       0
         codium[314576/314555]   314555          2        0.157      0.069       0.078       0.087   11.60       0
              migration/10[48]       2          5        0.066      0.006       0.013       0.023   26.74       0
                   cat[344144]      -1          1        1.030      1.030       1.030       1.030    0.00       0
         codium[315000/314993]   314993          2        0.947      0.030       0.473       0.917   93.52       0
              postgres[344136]      -1          1        8.595      8.595       8.595       8.595    0.00       0
              postgres[344128]      -1          2        8.661      3.399       4.330       5.262   21.50       0
               migration/2[24]       2          6        0.081      0.006       0.013       0.022   19.29       0
               gsd-power[3752]    3256          1        0.085      0.085       0.085       0.085    0.00       0
               rcu_preempt[16]       2       4202       52.468      0.004       0.012       0.043    0.59       0
       systemd-userwor[344112]     654          2        6.487      0.852       3.243       5.634   73.72       0
          kworker/4:1H-kb[296]       2        677       10.161      0.005       0.015       0.069    1.45       0
       kworker/u50:3-b[342528]       2       7516      477.557      0.002       0.063      32.981    7.23       0
             gvfsd-wsdd[16224]    3519          2        0.303      0.116       0.151       0.186   23.07       0
zbus::Connectio[344185/344183]   344183         15        1.683      0.033       0.112       0.239   15.36       0
        pool-1051[344177/3543]    3559         23        5.820      0.031       0.253       0.808   19.56       0
   libuv-worker[314601/314555]   314555          2        0.109      0.033       0.054       0.076   38.52       0
               ksoftirqd/7[73]       2         35        0.794      0.005       0.022       0.332   44.42       0
                codium[324073]   314998          8        0.694      0.069       0.086       0.108    6.16       0
                   cat[344169]      -1          1        1.347      1.347       1.347       1.347    0.00       0
              napi/phy0-0[929]       2         72        1.943      0.004       0.026       0.076    5.33       0
         codium[315025/314993]   314993        643       17.390      0.007       0.027       0.082    2.14       0
                   cat[344161]      -1          1        1.438      1.438       1.438       1.438    0.00       0
                 sleep[344153]      -1          1        0.247      0.247       0.247       0.247    0.00       0
           localsearch-3[3929]    3256          2        0.189      0.062       0.094       0.127   34.26       0
              ksoftirqd/10[49]       2          6        0.319      0.007       0.053       0.160   44.65       0
                   cat[344145]      -1          1        1.677      1.677       1.677       1.677    0.00       0
         codium[315001/314993]   314993          3        0.580      0.090       0.193       0.351   41.45       0
Chrome_IOThread[314569/314555]   314555         11        2.827      0.045       0.257       1.507   49.04       0
              sssd_kcm[336673]       1          9        1.111      0.025       0.123       0.325   34.66       0
              postgres[344137]      -1          1        9.057      9.057       9.057       9.057    0.00       0
              gdbus[1473/1458]    1458          9        2.070      0.018       0.230       0.516   22.05       0
                codium[314993]   314555        408       60.519      0.006       0.148       0.918    4.44       0
