Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
              postgres[344528]      -1          1        9.409      9.409       9.409       9.409    0.00       0
              postgres[300744]   300741         10        0.480      0.005       0.048       0.097   20.78       0
              postgres[344520]      -1          2        9.705      2.427       4.852       7.278   49.99       0
          systemd-machine[984]       1         93        4.336      0.023       0.046       0.301    8.27       0
           unix_chkpwd[344504]      -1          1        1.377      1.377       1.377       1.377    0.00       0
              gdbus[3992/3923]    3923          1        0.177      0.177       0.177       0.177    0.00       0
            gmain[26672/26671]   26671          5        0.284      0.047       0.056       0.077   10.10       0
              gmain[3560/3543]    3543          4        0.302      0.061       0.075       0.085    6.94       0
ThreadPoolServi[314640/314631]   314631          4        0.275      0.039       0.068       0.096   21.83       0
       kworker/u49:13-[339760]       2       9886      528.928      0.002       0.053      13.063    4.82       0
                 systemd[3256]       1          1        0.235      0.235       0.235       0.235    0.00       0
       kworker/9:1-mm_[298832]       2         53        0.733      0.005       0.013       0.048    8.02       0
                   git[344608]      -1          1        4.275      4.275       4.275       4.275    0.00       0
    gvfs-afc-volume[4096/4088]    4088         18        0.452      0.017       0.025       0.045    7.13       0
       kworker/u49:19-[343024]       2       3811      265.288      0.002       0.069      20.477   15.78       0
   libuv-worker[314600/314555]   314555          1        0.054      0.054       0.054       0.054    0.00       0
               migration/7[72]       2          6        0.059      0.004       0.009       0.020   23.46       0
              napi/phy0-0[928]       2         30        0.507      0.006       0.016       0.051    8.85       0
   libuv-worker[315024/314993]   314993          3        0.114      0.012       0.038       0.056   35.15       0
                   cat[344592]      -1          1        1.435      1.435       1.435       1.435    0.00       0
                 sleep[344584]      -1          1        0.264      0.264       0.264       0.264    0.00       0
       kworker/3:0-eve[341424]       2         93        1.119      0.005       0.012       0.029    4.84       0
ThreadPoolForeg[314720/314631]   314631          4        0.347      0.017       0.086       0.202   48.23       0
         codium[314576/314555]   314555          2        0.150      0.070       0.075       0.080    6.95       0
              migration/10[48]       2          6        0.058      0.005       0.009       0.018   24.79       0
                   cat[344576]      -1          1        1.129      1.129       1.129       1.129    0.00       0
         codium[315000/314993]   314993          1        0.046      0.046       0.046       0.046    0.00       0
           cpuUsage.sh[344568]      -1          1        0.624      0.624       0.624       0.624    0.00       0
           cpuUsage.sh[344560]      -1          1        0.367      0.367       0.367       0.367    0.00       0
               migration/2[24]       2          6        0.064      0.004       0.010       0.020   26.94       0
           cpuUsage.sh[344552]      -1          1        0.407      0.407       0.407       0.407    0.00       0
               gsd-power[3752]    3256          1        0.091      0.091       0.091       0.091    0.00       0
          dockerd[23704/23693]   23693          4        0.224      0.015       0.056       0.102   38.27       0
               rcu_preempt[16]       2       4265       45.482      0.004       0.010       0.044    0.59       0
                   cat[344544]      -1          1        1.075      1.075       1.075       1.075    0.00       0
       systemd-userwor[344112]     654         33        4.045      0.022       0.122       1.111   28.24       0
          kworker/4:1H-kb[296]       2        796       10.618      0.006       0.013       0.086    2.09       0
       kworker/u50:3-b[342528]       2       1943      116.001      0.002       0.059       8.050   14.63       0
                   cat[344536]      -1          1        1.071      1.071       1.071       1.071    0.00       0
             gvfsd-wsdd[16224]    3519          2        0.257      0.082       0.128       0.175   36.05       0
                   git[344609]      -1          1        4.832      4.832       4.832       4.832    0.00       0
   libuv-worker[314601/314555]   314555          2        0.087      0.025       0.043       0.061   41.04       0
               ksoftirqd/7[73]       2         13        1.093      0.004       0.084       0.364   46.83       0
                codium[324073]   314998          9        0.731      0.066       0.081       0.094    4.51       0
           cpuUsage.sh[344601]      -1          1        0.389      0.389       0.389       0.389    0.00       0
              napi/phy0-0[929]       2        106        2.913      0.009       0.027       0.056    3.60       0
         codium[315025/314993]   314993        589       13.686      0.005       0.023       0.067    2.25       0
           cpuUsage.sh[344593]      -1          1        0.375      0.375       0.375       0.375    0.00       0
                   sed[344585]      -1          1        2.106      2.106       2.106       2.106    0.00       0
           localsearch-3[3929]    3256          2        0.201      0.048       0.100       0.153   51.90       0
              ksoftirqd/10[49]       2         15        0.695      0.004       0.046       0.286   47.42       0
                   cat[344577]      -1          1        1.204      1.204       1.204       1.204    0.00       0
Chrome_IOThread[314569/314555]   314555         12        2.795      0.049       0.232       1.312   43.12       0
                 which[344569]      -1          1        4.471      4.471       4.471       4.471    0.00       0
              sssd_kcm[336673]       1          9        1.135      0.020       0.126       0.368   36.90       0
