Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
              postgres[344528]      -1          1        9.409      9.409       9.409       9.409    0.00       0
              postgres[300744]   300741         10        0.480      0.005       0.048       0.097   20.78       0
              postgres[344520]      -1          2        9.705      2.427       4.852       7.278   49.99       0
              postgres[344529]      -1          1        8.570      8.570       8.570       8.570    0.00       0
              postgres[344521]      -1          1        9.170      9.170       9.170       9.170    0.00       0
              postgres[344522]      -1          1        6.826      6.826       6.826       6.826    0.00       0
              postgres[344507]      -1          1        3.728      3.728       3.728       3.728    0.00       0
              postgres[300747]   300741       7499      790.376      0.000       0.105     118.142   22.54       0
              postgres[344523]      -1          1        8.493      8.493       8.493       8.493    0.00       0
              postgres[344515]      -1          1        9.099      9.099       9.099       9.099    0.00       0
              postgres[300748]   300741       3127      277.696      0.003       0.088      20.275    8.63       0
              postgres[344524]      -1          1        9.230      9.230       9.230       9.230    0.00       0
              postgres[344516]      -1          1        9.172      9.172       9.172       9.172    0.00       0
              postgres[344612]      -1          1        2.072      2.072       2.072       2.072    0.00       0
              postgres[344525]      -1          1        8.361      8.361       8.361       8.361    0.00       0
              postgres[300741]       1         18       10.596      0.068       0.588       4.780   50.58       0
              postgres[344517]      -1          1        8.751      8.751       8.751       8.751    0.00       0
              postgres[300750]   300741       3931       77.773      0.005       0.019       0.787    4.72       0
              postgres[344526]      -1          1        9.039      9.039       9.039       9.039    0.00       0
              postgres[344518]      -1          1       10.012     10.012      10.012      10.012    0.00       0
              postgres[300751]   300741          4        0.264      0.042       0.066       0.088   16.28       0
              postgres[344527]      -1          1        9.686      9.686       9.686       9.686    0.00       0
              postgres[300743]   300741          1        0.045      0.045       0.045       0.045    0.00       0
              postgres[344519]      -1          1        8.700      8.700       8.700       8.700    0.00       0
