Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
           cpuUsage.sh[344960]      -1          1        0.294      0.294       0.294       0.294    0.00       0
              postgres[344952]      -1          1        8.423      8.423       8.423       8.423    0.00       0
       systemd-userwor[344808]     654         24        3.384      0.022       0.141       0.438   19.70       0
              postgres[344944]      -1          1        9.112      9.112       9.112       9.112    0.00       0
          systemd-machine[984]       1         77        5.175      0.027       0.067       0.347    7.74       0
            gmain[26672/26671]   26671          4        0.260      0.045       0.065       0.101   19.64       0
              gmain[3560/3543]    3543          3        0.304      0.075       0.101       0.151   24.31       0
ThreadPoolServi[314640/314631]   314631          2        0.132      0.058       0.066       0.074   12.12       0
       kworker/u49:13-[339760]       2       7636      384.206      0.002       0.050      21.116    7.49       0
                 systemd[3256]       1          1        0.236      0.236       0.236       0.236    0.00       0
       kworker/9:1-eve[298832]       2         31        0.334      0.005       0.010       0.021    6.80       0
    gvfs-afc-volume[4096/4088]    4088         15        0.307      0.016       0.020       0.039    7.14       0
       kworker/u49:19-[343024]       2       3976      235.127      0.002       0.059      15.565    9.89       0
   libuv-worker[314600/314555]   314555          1        0.026      0.026       0.026       0.026    0.00       0
               migration/7[72]       2          5        0.037      0.005       0.007       0.010   15.44       0
              napi/phy0-0[928]       2         11        0.149      0.003       0.013       0.025   14.62       0
   libuv-worker[315024/314993]   314993          5        0.086      0.006       0.017       0.038   34.13       0
       kworker/3:0-mm_[341424]       2         60        0.582      0.004       0.009       0.032    5.69       0
ThreadPoolForeg[314720/314631]   314631          1        0.036      0.036       0.036       0.036    0.00       0
         codium[314576/314555]   314555          1        0.073      0.073       0.073       0.073    0.00       0
              migration/10[48]       2          5        0.040      0.005       0.008       0.011   16.06       0
               migration/2[24]       2          5        0.045      0.004       0.009       0.018   30.08       0
           cpuUsage.sh[344984]      -1          1        0.416      0.416       0.416       0.416    0.00       0
          dockerd[23704/23693]   23693          4        0.224      0.016       0.056       0.100   38.10       0
               rcu_preempt[16]       2       3999       38.536      0.004       0.009       0.052    0.50       0
           cpuUsage.sh[344976]      -1          1        0.392      0.392       0.392       0.392    0.00       0
       systemd-userwor[344112]     654         27        3.898      0.028       0.144       0.528   19.47       0
          kworker/4:1H-kb[296]       2        889       10.974      0.004       0.012       0.074    1.60       0
                   cat[344968]      -1          1        1.310      1.310       1.310       1.310    0.00       0
       kworker/u50:3-e[342528]       2      11105      610.409      0.002       0.054      55.513   11.74       0
             gvfsd-wsdd[16224]    3519          2        0.195      0.065       0.097       0.130   33.34       0
   libuv-worker[314601/314555]   314555          1        0.027      0.027       0.027       0.027    0.00       0
               ksoftirqd/7[73]       2          6        0.159      0.005       0.026       0.109   63.44       0
                codium[324073]   314998          6        0.504      0.066       0.084       0.152   16.42       0
              napi/phy0-0[929]       2         18        0.611      0.015       0.033       0.068    8.67       0
         codium[315025/314993]   314993        525       11.456      0.007       0.021       0.103    2.46       0
ThreadPoolForeg[314721/314631]   314631          1        0.029      0.029       0.029       0.029    0.00       0
              ksoftirqd/10[49]       2          8        0.073      0.004       0.009       0.016   17.52       0
Chrome_IOThread[314569/314555]   314555          5        0.553      0.036       0.110       0.149   18.21       0
              sssd_kcm[336673]       1          9        0.881      0.024       0.097       0.273   35.92       0
              gdbus[1473/1458]    1458          9        2.158      0.075       0.239       0.368   12.57       0
                codium[314993]   314555        341       45.795      0.017       0.134       1.011    4.84       0
                   cat[344993]      -1          2        1.272      0.014       0.636       1.258   97.75       0
       kworker/u49:15-[342545]       2       3357      189.319      0.002       0.056       8.654    6.64       0
               ksoftirqd/2[25]       2          5        0.035      0.004       0.007       0.009   14.63       0
                   cat[344985]      -1          2        1.219      0.015       0.609       1.204   97.52       0
                   cat[344977]      -1          1        1.069      1.069       1.069       1.069    0.00       0
               tuned-ppd[1593]       1         15        1.008      0.055       0.067       0.096    5.12       0
                  psimon[1017]       2        117        1.312      0.007       0.011       0.021    2.39       0
       kworker/u48:0-c[342529]       2         19        2.015      0.005       0.106       1.774   87.40       0
                   cat[344969]      -1          2        1.132      0.016       0.566       1.115   97.06       0
                    systemd[1]       0         68        5.885      0.030       0.086       0.366    8.07       0
                   sed[344961]      -1          1        2.035      2.035       2.035       2.035    0.00       0
       kworker/u50:34-[339793]       2       6241      292.876      0.002       0.046      13.365    8.21       0
              postgres[344953]      -1          2        8.130      3.109       4.065       5.020   23.50       0
