Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
              postgres[344952]      -1          1        8.423      8.423       8.423       8.423    0.00       0
              postgres[344944]      -1          1        9.112      9.112       9.112       9.112    0.00       0
              postgres[344953]      -1          2        8.130      3.109       4.065       5.020   23.50       0
              postgres[344945]      -1          1        8.196      8.196       8.196       8.196    0.00       0
              postgres[344954]      -1          1        3.019      3.019       3.019       3.019    0.00       0
              postgres[344946]      -1          1        9.531      9.531       9.531       9.531    0.00       0
              postgres[300747]   300741       5941     1009.179      0.003       0.169     104.930   18.50       0
              postgres[344955]      -1          1        8.690      8.690       8.690       8.690    0.00       0
              postgres[344947]      -1          1        9.364      9.364       9.364       9.364    0.00       0
              postgres[300748]   300741       2626      261.906      0.003       0.099       2.601    5.07       0
              postgres[344956]      -1          2        8.336      3.473       4.168       4.862   16.66       0
              postgres[344948]      -1          1        9.112      9.112       9.112       9.112    0.00       0
              postgres[344957]      -1          1        9.306      9.306       9.306       9.306    0.00       0
              postgres[300741]       1         15       10.030      0.062       0.668       7.231   71.16       0
              postgres[344949]      -1          1        6.750      6.750       6.750       6.750    0.00       0
              postgres[300750]   300741       4092       70.549      0.004       0.017       0.739    4.95       0
              postgres[344950]      -1          1        9.465      9.465       9.465       9.465    0.00       0
              postgres[300743]   300741          1        0.031      0.031       0.031       0.031    0.00       0
              postgres[344951]      -1          1        8.861      8.861       8.861       8.861    0.00       0
              postgres[344943]      -1          2        9.294      2.233       4.647       7.061   51.95       0
              postgres[344935]      -1          1        2.396      2.396       2.396       2.396    0.00       0
