Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
              postgres[300744]   300741          8        0.270      0.015       0.033       0.055   15.51       0
              postgres[345384]      -1          1        8.462      8.462       8.462       8.462    0.00       0
       systemd-userwor[344808]     654         34        3.915      0.018       0.115       0.388   16.74       0
              postgres[345376]      -1          1        3.459      3.459       3.459       3.459    0.00       0
          systemd-machine[984]       1         89        5.732      0.028       0.064       0.320    6.88       0
            gmain[26672/26671]   26671          4        0.221      0.048       0.055       0.065    6.74       0
              gmain[3560/3543]    3543          4        0.353      0.059       0.088       0.138   19.49       0
ThreadPoolServi[314640/314631]   314631          2        0.106      0.036       0.053       0.070   31.89       0
       kworker/u49:13-[339760]       2       3687      180.780      0.003       0.049      10.949   11.57       0
       kworker/u49:5-b[339752]       2       1939      101.734      0.003       0.052       4.021    6.73       0
                 systemd[3256]       1          1        0.200      0.200       0.200       0.200    0.00       0
       kworker/9:1-eve[298832]       2         40        0.467      0.005       0.011       0.020    5.14       0
    gvfs-afc-volume[4096/4088]    4088         16        0.371      0.015       0.023       0.031    5.72       0
       kworker/u49:19-[343024]       2       5657      621.562      0.002       0.109     144.577   26.14       0
   libuv-worker[314600/314555]   314555          1        0.053      0.053       0.053       0.053    0.00       0
               migration/7[72]       2          5        0.045      0.005       0.009       0.015   21.51       0
              napi/phy0-0[928]       2         18        0.301      0.011       0.016       0.026    5.75       0
   libuv-worker[315024/314993]   314993          5        0.101      0.005       0.020       0.036   27.62       0
ThreadPoolForeg[314728/314631]   314631         15       39.294      0.012       2.619      20.181   53.24       0
       kworker/3:0-mm_[341424]       2         68        0.852      0.005       0.012       0.091   11.84       0
ThreadPoolForeg[314720/314631]   314631         14       54.028      0.008       3.859      20.072   38.72       0
         codium[314576/314555]   314555          2        0.179      0.065       0.089       0.113   26.55       0
              migration/10[48]       2          5        0.044      0.005       0.008       0.016   23.53       0
                   cat[345432]      -1          1        1.330      1.330       1.330       1.330    0.00       0
                   cat[345424]      -1          1        1.150      1.150       1.150       1.150    0.00       0
                   cat[345416]      -1          1        1.888      1.888       1.888       1.888    0.00       0
               migration/2[24]       2          6        0.057      0.005       0.009       0.016   19.71       0
          dockerd[23704/23693]   23693          4        0.155      0.016       0.038       0.090   44.14       0
                   cat[345408]      -1          1        1.540      1.540       1.540       1.540    0.00       0
               rcu_preempt[16]       2       4045       45.282      0.005       0.011       0.050    0.58       0
       systemd-userwor[344112]      -1          1        0.840      0.840       0.840       0.840    0.00       0
                    ps[345400]      -1          1       27.676     27.676      27.676      27.676    0.00       0
          kworker/4:1H-kb[296]       2        906       12.020      0.004       0.013       0.074    1.70       0
       kworker/u50:3-e[342528]       2       5670      291.034      0.003       0.051       3.498    2.27       0
             gvfsd-wsdd[16224]    3519          2        0.206      0.067       0.103       0.139   34.74       0
              postgres[345392]      -1          1        7.465      7.465       7.465       7.465    0.00       0
   libuv-worker[314601/314555]   314555          2        0.083      0.038       0.041       0.044    6.76       0
               ksoftirqd/7[73]       2          7        0.126      0.006       0.018       0.050   37.84       0
                codium[324073]   314998          7        0.551      0.067       0.078       0.096    4.96       0
              napi/phy0-0[929]       2         42        1.344      0.011       0.032       0.067    5.98       0
         codium[315025/314993]   314993        629       15.628      0.007       0.024       0.073    2.17       0
ThreadPoolForeg[314721/314631]   314631         24       52.144      0.005       2.172       8.115   26.17       0
              ksoftirqd/10[49]       2          7        0.212      0.005       0.030       0.147   64.26       0
           cpuUsage.sh[345433]      -1          1        0.365      0.365       0.365       0.365    0.00       0
Chrome_IOThread[314569/314555]   314555          5        0.966      0.099       0.193       0.382   26.12       0
              sssd_kcm[336673]       1          9        1.022      0.025       0.113       0.299   35.01       0
              gdbus[1473/1458]    1458         18        4.415      0.031       0.245       0.389    9.64       0
                codium[314993]   314555        398       56.582      0.020       0.142       1.041    4.44       0
           cpuUsage.sh[345425]      -1          1        0.450      0.450       0.450       0.450    0.00       0
           cpuUsage.sh[345417]      -1          1        0.458      0.458       0.458       0.458    0.00       0
       kworker/u49:15-[342545]       2         10        2.167      0.005       0.216       2.009   91.91       0
               ksoftirqd/2[25]       2          8        0.684      0.005       0.085       0.596   85.34       0
                   cat[345409]      -1          1        1.195      1.195       1.195       1.195    0.00       0
               tuned-ppd[1593]       1         15        0.967      0.054       0.064       0.083    3.44       0
                  psimon[1017]       2        121        1.380      0.007       0.011       0.029    2.70       0
