Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
              postgres[300744]   300741          8        0.270      0.015       0.033       0.055   15.51       0
              postgres[345384]      -1          1        8.462      8.462       8.462       8.462    0.00       0
              postgres[345376]      -1          1        3.459      3.459       3.459       3.459    0.00       0
              postgres[345392]      -1          1        7.465      7.465       7.465       7.465    0.00       0
              postgres[345393]      -1          1        9.046      9.046       9.046       9.046    0.00       0
              postgres[345385]      -1          1        9.317      9.317       9.317       9.317    0.00       0
              postgres[345394]      -1          1        9.403      9.403       9.403       9.403    0.00       0
              postgres[345386]      -1          1        8.410      8.410       8.410       8.410    0.00       0
              postgres[345395]      -1          1        8.366      8.366       8.366       8.366    0.00       0
              postgres[300747]   300741       5813      907.393      0.003       0.156     104.845   18.66       0
              postgres[345387]      -1          1        8.522      8.522       8.522       8.522    0.00       0
              postgres[345396]      -1          1        8.334      8.334       8.334       8.334    0.00       0
              postgres[300748]   300741       2806      293.126      0.004       0.104      20.804    9.91       0
              postgres[345388]      -1          1        9.486      9.486       9.486       9.486    0.00       0
              postgres[345397]      -1          1        8.535      8.535       8.535       8.535    0.00       0
              postgres[345389]      -1          1        9.643      9.643       9.643       9.643    0.00       0
              postgres[300741]       1         17       12.498      0.028       0.735      10.107   79.97       0
              postgres[345438]      -1          1        1.882      1.882       1.882       1.882    0.00       0
              postgres[345398]      -1          1        9.194      9.194       9.194       9.194    0.00       0
              postgres[300750]   300741       3694       79.164      0.004       0.021       3.128    6.08       0
              postgres[345390]      -1          1        8.631      8.631       8.631       8.631    0.00       0
              postgres[300751]   300741          3        0.191      0.038       0.063       0.094   25.47       0
              postgres[345391]      -1          1        9.502      9.502       9.502       9.502    0.00       0
              postgres[300743]   300741          1        0.039      0.039       0.039       0.039    0.00       0
