Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
                   cc1[350272]      -1          4        9.481      0.020       2.370       3.969   37.65       0
                   cc1[350128]      -1          7       12.577      0.831       1.796       1.969    8.95       0
              basename[352568]      -1          1        0.997      0.997       0.997       0.997    0.00       0
                    cc[349984]      -1          1        0.572      0.572       0.572       0.572    0.00       0
                   pwd[352424]      -1          1        0.699      0.699       0.699       0.699    0.00       0
                    cc[349840]      -1          1        0.590      0.590       0.590       0.590    0.00       0
                    as[352280]      -1          2        1.707      0.027       0.853       1.679   96.78       0
                   cc1[349696]      -1          5        8.336      0.475       1.667       1.983   17.87       0
                    cc[352136]      -1          1        0.699      0.699       0.699       0.699    0.00       0
                    cc[349552]      -1          1        0.584      0.584       0.584       0.584    0.00       0
                 mkdir[351992]      -1          2        1.272      0.009       0.636       1.263   98.48       0
                    sh[349408]      -1          1        0.344      0.344       0.344       0.344    0.00       0
                    sh[351848]      -1          1        0.391      0.391       0.391       0.391    0.00       0
                   git[351704]      -1          1        0.455      0.455       0.455       0.455    0.00       0
                    rm[351560]      -1          1        0.982      0.982       0.982       0.982    0.00       0
                    ln[351416]      -1          2        1.114      0.015       0.557       1.099   97.20       0
                    ln[351272]      -1          1        0.986      0.986       0.986       0.986    0.00       0
                    mv[351128]      -1          1        0.585      0.585       0.585       0.585    0.00       0
                   cc1[350984]      -1          3       13.263      2.327       4.421       6.953   30.61       0
                    cc[350840]      -1          1        0.648      0.648       0.648       0.648    0.00       0
                    cc[350696]      -1          1        0.840      0.840       0.840       0.840    0.00       0
                    cc[350552]      -1          1        0.699      0.699       0.699       0.699    0.00       0
                    cc[350408]      -1          1        0.523      0.523       0.523       0.523    0.00       0
                    cc[350264]      -1          1        0.528      0.528       0.528       0.528    0.00       0
                    cc[350120]      -1          1        0.493      0.493       0.493       0.493    0.00       0
                    sh[352560]      -1          1        0.305      0.305       0.305       0.305    0.00       0
                    cc[349976]      -1          1        0.536      0.536       0.536       0.536    0.00       0
       systemd-userwor[344808]     654          1        0.082      0.082       0.082       0.082    0.00       0
                   sed[352416]      -1          1        0.406      0.406       0.406       0.406    0.00       0
                   cc1[349832]      -1          5        7.450      0.024       1.490       1.969   25.23       0
                    cc[352272]      -1          1        0.611      0.611       0.611       0.611    0.00       0
                    as[349688]      -1          2        4.332      0.369       2.166       3.962   82.94       0
                    as[352128]      -1          2        1.199      0.018       0.599       1.181   96.98       0
                    cc[349544]      -1          1        0.575      0.575       0.575       0.575    0.00       0
                msgfmt[351984]      -1          1        0.971      0.971       0.971       0.971    0.00       0
                    sh[349400]      -1          1        0.293      0.293       0.293       0.293    0.00       0
                msgfmt[351840]      -1          2        1.241      0.014       0.620       1.226   97.59       0
                    sh[351696]      -1          1        0.338      0.338       0.338       0.338    0.00       0
                    sh[351552]      -1          1        0.349      0.349       0.349       0.349    0.00       0
                    sh[351408]      -1          1        0.366      0.366       0.366       0.366    0.00       0
                    sh[351264]      -1          1        0.330      0.330       0.330       0.330    0.00       0
                    sh[351120]      -1          1        0.405      0.405       0.405       0.405    0.00       0
              basename[350976]      -1          2        1.621      0.018       0.810       1.602   97.67       0
                    as[350832]      -1          2        3.163      0.022       1.581       3.140   98.58       0
                    sh[350688]      -1          1        0.950      0.950       0.950       0.950    0.00       0
                    as[350544]      -1          1        2.777      2.777       2.777       2.777    0.00       0
                   cc1[350400]      -1          3        9.360      1.947       3.120       4.428   23.06       0
                    cc[350256]      -1          1        0.622      0.622       0.622       0.622    0.00       0
                 chmod[352696]      -1          1        0.890      0.890       0.890       0.890    0.00       0
                    cc[350112]      -1          1        0.739      0.739       0.739       0.739    0.00       0
                   sed[352552]      -1          1        1.610      1.610       1.610       1.610    0.00       0
                    as[349968]      -1          1        1.424      1.424       1.424       1.424    0.00       0
                   pwd[352408]      -1          1        0.820      0.820       0.820       0.820    0.00       0
                    as[349824]      -1          2        3.765      0.020       1.882       3.744   98.90       0
                   cc1[352264]      -1          3        7.825      1.904       2.608       3.950   25.73       0
                    cc[349680]      -1          1        0.494      0.494       0.494       0.494    0.00       0
                    cc[352120]      -1          1        0.561      0.561       0.561       0.561    0.00       0
                    cc[349536]      -1          1        0.708      0.708       0.708       0.708    0.00       0
                    sh[351976]      -1          1        1.100      1.100       1.100       1.100    0.00       0
                    as[349392]      -1          1        2.331      2.331       2.331       2.331    0.00       0
