Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
                   sed[355440]      -1          1        1.907      1.907       1.907       1.907    0.00       0
                    sh[352856]      -1          1        0.246      0.246       0.246       0.246    0.00       0
                   sed[355296]      -1          1        1.975      1.975       1.975       1.975    0.00       0
                   sed[355152]      -1          1        2.101      2.101       2.101       2.101    0.00       0
                    ln[355008]      -1          2        1.314      0.012       0.657       1.302   98.11       0
                    rm[354864]      -1          1        1.057      1.057       1.057       1.057    0.00       0
                    ln[354720]      -1          1        1.167      1.167       1.167       1.167    0.00       0
              collect2[354576]      -1          1        0.373      0.373       0.373       0.373    0.00       0
       generate-script[354432]      -1          1        0.358      0.358       0.358       0.358    0.00       0
                   cc1[354288]      -1          1       29.856     29.856      29.856      29.856    0.00       0
                    as[354144]      -1          1        9.609      9.609       9.609       9.609    0.00       0
                    as[354000]      -1          1       21.119     21.119      21.119      21.119    0.00       0
           cpuUsage.sh[353856]      -1          1        0.571      0.571       0.571       0.571    0.00       0
                    sh[353712]      -1          1        0.610      0.610       0.610       0.610    0.00       0
                    cc[353568]      -1          1        0.500      0.500       0.500       0.500    0.00       0
                    as[356008]      -1          1        6.236      6.236       6.236       6.236    0.00       0
                    cc[353424]      -1          1        0.699      0.699       0.699       0.699    0.00       0
              basename[355864]      -1          1        1.328      1.328       1.328       1.328    0.00       0
                    cc[353280]      -1          1        0.685      0.685       0.685       0.685    0.00       0
                    cc[355720]      -1          1        0.494      0.494       0.494       0.494    0.00       0
                   cc1[353136]      -1          1       88.328     88.328      88.328      88.328    0.00       0
                    as[355576]      -1          1        5.522      5.522       5.522       5.522    0.00       0
                    as[352992]      -1          1        9.194      9.194       9.194       9.194    0.00       0
                    sh[355432]      -1          1        0.389      0.389       0.389       0.389    0.00       0
                  expr[352848]      -1          1        1.391      1.391       1.391       1.391    0.00       0
                   sed[355288]      -1          2        2.448      0.028       1.224       2.419   97.66       0
       systemd-userwor[344808]     654          1        0.099      0.099       0.099       0.099    0.00       0
                    sh[355000]      -1          1        0.363      0.363       0.363       0.363    0.00       0
                    sh[354712]      -1          1        0.339      0.339       0.339       0.339    0.00       0
                    sh[354424]      -1          1        0.335      0.335       0.335       0.335    0.00       0
                    cc[354280]      -1          1        0.835      0.835       0.835       0.835    0.00       0
                    cc[354136]      -1          1        0.838      0.838       0.838       0.838    0.00       0
                    as[353992]      -1          1        8.552      8.552       8.552       8.552    0.00       0
                   cat[353848]      -1          2        1.539      0.209       0.769       1.330   72.84       0
                    cc[353704]      -1          1        0.570      0.570       0.570       0.570    0.00       0
                    cc[353560]      -1          1        0.560      0.560       0.560       0.560    0.00       0
                    as[356000]      -1          1       17.462     17.462      17.462      17.462    0.00       0
                   cc1[353416]      -1          1      124.663    124.663     124.663     124.663    0.00       0
                    tr[355856]      -1          2        1.195      0.073       0.597       1.121   87.63       0
                   cc1[353272]      -1          1      271.852    271.852     271.852     271.852    0.00       0
                   cc1[355712]      -1          1       24.900     24.900      24.900      24.900    0.00       0
                    as[353128]      -1          1        5.588      5.588       5.588       5.588    0.00       0
                    cc[355568]      -1          1        0.729      0.729       0.729       0.729    0.00       0
                    as[352984]      -1          1       15.658     15.658      15.658      15.658    0.00       0
                   sed[355424]      -1          1        1.853      1.853       1.853       1.853    0.00       0
                   pwd[352840]      -1          1        1.072      1.072       1.072       1.072    0.00       0
                   sed[355280]      -1          1        1.871      1.871       1.871       1.871    0.00       0
            git[355136/355125]      -1          1        1.379      1.379       1.379       1.379    0.00       0
                    ln[354992]      -1          1        1.175      1.175       1.175       1.175    0.00       0
                    sh[354848]      -1          1        0.380      0.380       0.380       0.380    0.00       0
                    ln[354704]      -1          1        1.088      1.088       1.088       1.088    0.00       0
                 chmod[354416]      -1          1        1.017      1.017       1.017       1.017    0.00       0
                    cc[354272]      -1          1        0.553      0.553       0.553       0.553    0.00       0
                   cc1[354128]      -1          1      171.477    171.477     171.477     171.477    0.00       0
                    cc[353984]      -1          1        0.787      0.787       0.787       0.787    0.00       0
          systemd-machine[984]       1          1        0.126      0.126       0.126       0.126    0.00       0
                   cat[353840]      -1          1        1.399      1.399       1.399       1.399    0.00       0
                   cc1[353696]      -1          1        9.002      9.002       9.002       9.002    0.00       0
                    as[353552]      -1          1        6.945      6.945       6.945       6.945    0.00       0
                   cc1[355992]      -1          1       37.287     37.287      37.287      37.287    0.00       0
