Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
                    ln[355008]      -1          2        1.314      0.012       0.657       1.302   98.11       0
                    ln[354720]      -1          1        1.167      1.167       1.167       1.167    0.00       0
                    cc[353568]      -1          1        0.500      0.500       0.500       0.500    0.00       0
                    cc[353424]      -1          1        0.699      0.699       0.699       0.699    0.00       0
                    cc[353280]      -1          1        0.685      0.685       0.685       0.685    0.00       0
                    cc[355720]      -1          1        0.494      0.494       0.494       0.494    0.00       0
                    cc[354280]      -1          1        0.835      0.835       0.835       0.835    0.00       0
                    cc[354136]      -1          1        0.838      0.838       0.838       0.838    0.00       0
                    cc[353704]      -1          1        0.570      0.570       0.570       0.570    0.00       0
                    cc[353560]      -1          1        0.560      0.560       0.560       0.560    0.00       0
                    cc[355568]      -1          1        0.729      0.729       0.729       0.729    0.00       0
                    ln[354992]      -1          1        1.175      1.175       1.175       1.175    0.00       0
                    ln[354704]      -1          1        1.088      1.088       1.088       1.088    0.00       0
                    cc[354272]      -1          1        0.553      0.553       0.553       0.553    0.00       0
                    cc[353984]      -1          1        0.787      0.787       0.787       0.787    0.00       0
                    cc[352976]      -1          1        0.814      0.814       0.814       0.814    0.00       0
                    ln[354984]      -1          1        1.046      1.046       1.046       1.046    0.00       0
                    cc[353832]      -1          1        0.949      0.949       0.949       0.949    0.00       0
                    cc[353688]      -1          1        0.753      0.753       0.753       0.753    0.00       0
                    cc[353544]      -1          1        0.612      0.612       0.612       0.612    0.00       0
                    cc[355984]      -1          1        0.526      0.526       0.526       0.526    0.00       0
                    cc[354256]      -1          1        0.841      0.841       0.841       0.841    0.00       0
                    cc[353968]      -1          1        0.535      0.535       0.535       0.535    0.00       0
                    cc[353680]      -1          1        0.533      0.533       0.533       0.533    0.00       0
                    cc[355976]      -1          1        1.010      1.010       1.010       1.010    0.00       0
                    cc[353392]      -1          1        0.480      0.480       0.480       0.480    0.00       0
                    cc[353248]      -1          1        0.635      0.635       0.635       0.635    0.00       0
                    cc[355544]      -1          1        0.484      0.484       0.484       0.484    0.00       0
                    ln[354968]      -1          1        0.974      0.974       0.974       0.974    0.00       0
                    ln[354824]      -1          1        1.028      1.028       1.028       1.028    0.00       0
                    cc[354248]      -1          1        0.866      0.866       0.866       0.866    0.00       0
                    ld[355824]      -1          1       67.340     67.340      67.340      67.340    0.00       0
                    cc[353096]      -1          1        0.738      0.738       0.738       0.738    0.00       0
                    ln[354960]      -1          1        1.257      1.257       1.257       1.257    0.00       0
                    cc[353808]      -1          1        0.893      0.893       0.893       0.893    0.00       0
                    cc[353664]      -1          1        0.540      0.540       0.540       0.540    0.00       0
                    cc[355960]      -1          1        1.033      1.033       1.033       1.033    0.00       0
                    cc[353376]      -1          1        1.512      1.512       1.512       1.512    0.00       0
                    cc[353232]      -1          1        0.657      0.657       0.657       0.657    0.00       0
                    cc[355672]      -1          1        0.560      0.560       0.560       0.560    0.00       0
                    cc[353944]      -1          1        1.001      1.001       1.001       1.001    0.00       0
                    cc[353656]      -1          1        0.519      0.519       0.519       0.519    0.00       0
                    cc[353224]      -1          1        0.617      0.617       0.617       0.617    0.00       0
                    cc[355664]      -1          1        0.552      0.552       0.552       0.552    0.00       0
                    cc[355520]      -1          1        0.592      0.592       0.592       0.592    0.00       0
                    ln[354944]      -1          1        0.993      0.993       0.993       0.993    0.00       0
                    ln[354656]      -1          1        0.998      0.998       0.998       0.998    0.00       0
                    cc[354368]      -1          1        0.670      0.670       0.670       0.670    0.00       0
                    cc[354080]      -1          1        0.936      0.936       0.936       0.936    0.00       0
                    ln[354936]      -1          1        1.161      1.161       1.161       1.161    0.00       0
                    ln[354648]      -1          1        1.079      1.079       1.079       1.079    0.00       0
                    cc[353496]      -1          1        0.867      0.867       0.867       0.867    0.00       0
                    cc[353352]      -1          1        0.599      0.599       0.599       0.599    0.00       0
                    cc[355648]      -1          1        0.540      0.540       0.540       0.540    0.00       0
                    cc[354208]      -1          1        0.652      0.652       0.652       0.652    0.00       0
                    cc[355496]      -1          1        0.591      0.591       0.591       0.591    0.00       0
                    ln[354776]      -1          1        1.263      1.263       1.263       1.263    0.00       0
                    ln[354632]      -1          1        1.007      1.007       1.007       1.007    0.00       0
                    cc[354488]      -1          1        0.697      0.697       0.697       0.697    0.00       0
                    cc[353768]      -1          1        0.497      0.497       0.497       0.497    0.00       0
