Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
              collect2[358024]      -1          1        0.285      0.285       0.285       0.285    0.00       0
                   sed[357880]      -1          2        1.074      0.095       0.537       0.978   82.14       0
                    cc[357736]      -1          1        0.542      0.542       0.542       0.542    0.00       0
                    cc[357592]      -1          1        0.584      0.584       0.584       0.584    0.00       0
                    cc[357448]      -1          1        0.615      0.615       0.615       0.615    0.00       0
                    cc[357304]      -1          1        0.575      0.575       0.575       0.575    0.00       0
           cpuUsage.sh[357160]      -1          1        0.735      0.735       0.735       0.735    0.00       0
                   pwd[357016]      -1          1        0.542      0.542       0.542       0.542    0.00       0
                    as[359456]      -1          1        0.976      0.976       0.976       0.976    0.00       0
                    as[356872]      -1          2        1.326      0.362       0.663       0.964   45.33       0
              basename[359312]      -1          1        1.168      1.168       1.168       1.168    0.00       0
                   cc1[356728]      -1          8        7.321      0.473       0.915       1.000    6.91       0
                   cc1[359168]      -1          2        6.260      0.936       3.130       5.323   70.07       0
                   cc1[356584]      -1          6        7.038      0.957       1.173       2.149   16.66       0
                   cat[359024]      -1          1        1.577      1.577       1.577       1.577    0.00       0
                    as[356440]      -1          1        1.051      1.051       1.051       1.051    0.00       0
                 mkdir[358880]      -1          1        1.170      1.170       1.170       1.170    0.00       0
                 mkdir[356296]      -1          1        1.084      1.084       1.084       1.084    0.00       0
                   sed[358736]      -1          1        0.383      0.383       0.383       0.383    0.00       0
                   sed[358592]      -1          1        2.076      2.076       2.076       2.076    0.00       0
                    rm[358448]      -1          2        0.992      0.015       0.496       0.977   96.86       0
                    rm[358304]      -1          1        0.892      0.892       0.892       0.892    0.00       0
                    ln[358160]      -1          2        0.750      0.026       0.375       0.724   92.95       0
              collect2[358016]      -1          1        0.399      0.399       0.399       0.399    0.00       0
                 chmod[357872]      -1          1        0.456      0.456       0.456       0.456    0.00       0
                   cc1[357728]      -1          8        7.957      0.180       0.994       1.969   17.09       0
       systemd-userwor[344808]      -1          2        0.988      0.030       0.494       0.958   93.89       0
                   cc1[357584]      -1          8        8.335      0.441       1.041       1.991   14.53       0
                    cc[357440]      -1          2        0.938      0.026       0.469       0.912   94.43       0
                    as[357296]      -1          2        1.946      0.030       0.973       1.916   96.89       0
           cpuUsage.sh[357152]      -1          1        0.674      0.674       0.674       0.674    0.00       0
                   cc1[357008]      -1          7        8.464      0.613       1.209       1.984   16.94       0
                    cc[359448]      -1          1        0.927      0.927       0.927       0.927    0.00       0
                    as[356864]      -1          2        1.678      0.716       0.839       0.962   14.63       0
         ibus-extension-[3864]    3702          5        0.440      0.024       0.088       0.119   18.77       0
                    sh[359304]      -1          1        0.372      0.372       0.372       0.372    0.00       0
                   cc1[356720]      -1          8        7.593      0.023       0.949       1.959   19.61       0
                    as[359160]      -1          2        1.098      0.101       0.549       0.997   81.47       0
                    cc[356576]      -1          1        0.628      0.628       0.628       0.628    0.00       0
                   cc1[359016]      -1          5        6.996      0.089       1.399       2.974   35.30       0
                    cc[356432]      -1          1        0.675      0.675       0.675       0.675    0.00       0
                    sh[358872]      -1          1        0.418      0.418       0.418       0.418    0.00       0
                 mkdir[356288]      -1          1        1.103      1.103       1.103       1.103    0.00       0
                   sed[358728]      -1          1        0.725      0.725       0.725       0.725    0.00       0
                    sh[358440]      -1          1        0.431      0.431       0.431       0.431    0.00       0
                    sh[358296]      -1          1        0.371      0.371       0.371       0.371    0.00       0
                    rm[358152]      -1          1        0.983      0.983       0.983       0.983    0.00       0
                    sh[357864]      -1          1        0.495      0.495       0.495       0.495    0.00       0
                   cc1[357720]      -1          6        5.971      0.078       0.995       1.979   24.69       0
       generate-script[357576]      -1          1        0.361      0.361       0.361       0.361    0.00       0
                    as[357432]      -1          2        1.041      0.067       0.520       0.974   86.98       0
                    cc[357288]      -1          1        0.637      0.637       0.637       0.637    0.00       0
           cpuUsage.sh[357144]      -1          1        0.629      0.629       0.629       0.629    0.00       0
                    cc[357000]      -1          1        0.709      0.709       0.709       0.709    0.00       0
                    cc[359440]      -1          2        0.730      0.014       0.365       0.715   95.94       0
                   cc1[356856]      -1          8        8.703      0.917       1.087       1.984   11.80       0
                   sed[359296]      -1          1        2.249      2.249       2.249       2.249    0.00       0
                    cc[356712]      -1          1        0.520      0.520       0.520       0.520    0.00       0
                    cc[359152]      -1          1        0.533      0.533       0.533       0.533    0.00       0
