Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
                 mkdir[365776]      -1          1        1.453      1.453       1.453       1.453    0.00       0
                   sed[363192]      -1          1        1.749      1.749       1.749       1.749    0.00       0
                   sed[365632]      -1          1        1.564      1.564       1.564       1.564    0.00       0
                   sed[365488]      -1          1        2.093      2.093       2.093       2.093    0.00       0
                    rm[365344]      -1          1        0.960      0.960       0.960       0.960    0.00       0
                    rm[365200]      -1          1        1.086      1.086       1.086       1.086    0.00       0
                    rm[365056]      -1          1        0.913      0.913       0.913       0.913    0.00       0
                    sh[364912]      -1          1        0.426      0.426       0.426       0.426    0.00       0
                    cc[364768]      -1          1        0.632      0.632       0.632       0.632    0.00       0
                    as[364624]      -1          1       23.936     23.936      23.936      23.936    0.00       0
                    cc[364480]      -1          1        0.594      0.594       0.594       0.594    0.00       0
                    as[364336]      -1          1        4.925      4.925       4.925       4.925    0.00       0
                    as[364192]      -1          1        5.403      5.403       5.403       5.403    0.00       0
                    cc[364048]      -1          1        0.683      0.683       0.683       0.683    0.00       0
                    cc[363904]      -1          1        0.624      0.624       0.624       0.624    0.00       0
                   sed[366344]      -1          1        1.927      1.927       1.927       1.927    0.00       0
                   cc1[363760]      -1          1       42.495     42.495      42.495      42.495    0.00       0
                   sed[366200]      -1          1        3.100      3.100       3.100       3.100    0.00       0
                    as[363616]      -1          1        7.638      7.638       7.638       7.638    0.00       0
                    as[366056]      -1          1        9.043      9.043       9.043       9.043    0.00       0
                    as[363472]      -1          1       36.744     36.744      36.744      36.744    0.00       0
                    as[365912]      -1          1        3.626      3.626       3.626       3.626    0.00       0
                   cc1[363328]      -1          1      166.561    166.561     166.561     166.561    0.00       0
                msgfmt[365768]      -1          1        7.631      7.631       7.631       7.631    0.00       0
                   git[363184]      -1          1        1.583      1.583       1.583       1.583    0.00       0
                   sed[365624]      -1          1        1.511      1.511       1.511       1.511    0.00       0
                    sh[365480]      -1          1        0.370      0.370       0.370       0.370    0.00       0
                    sh[365336]      -1          1        0.318      0.318       0.318       0.318    0.00       0
                    sh[365192]      -1          1        0.373      0.373       0.373       0.373    0.00       0
                    sh[365048]      -1          1        0.418      0.418       0.418       0.418    0.00       0
                   sed[364904]      -1          1        3.940      3.940       3.940       3.940    0.00       0
                    cc[364760]      -1          1        0.651      0.651       0.651       0.651    0.00       0
                    cc[364616]      -1          1        0.597      0.597       0.597       0.597    0.00       0
                   cc1[364472]      -1          1      136.057    136.057     136.057     136.057    0.00       0
                    as[364328]      -1          1        5.584      5.584       5.584       5.584    0.00       0
                    cc[364184]      -1          1        0.754      0.754       0.754       0.754    0.00       0
                    cc[364040]      -1          1        0.608      0.608       0.608       0.608    0.00       0
                    cc[363896]      -1          1        1.259      1.259       1.259       1.259    0.00       0
                    sh[366336]      -1          1        0.214      0.214       0.214       0.214    0.00       0
                   cc1[363752]      -1          1      229.597    229.597     229.597     229.597    0.00       0
                   pwd[366192]      -1          1        0.963      0.963       0.963       0.963    0.00       0
                   cc1[363608]      -1          1      126.137    126.137     126.137     126.137    0.00       0
                    cc[366048]      -1          1        0.524      0.524       0.524       0.524    0.00       0
                    cc[363464]      -1          1        0.577      0.577       0.577       0.577    0.00       0
                    cc[365904]      -1          1        0.610      0.610       0.610       0.610    0.00       0
                   cc1[363320]      -1          1      131.594    131.594     131.594     131.594    0.00       0
                    sh[365760]      -1          1        1.486      1.486       1.486       1.486    0.00       0
                    sh[363176]      -1          1        0.248      0.248       0.248       0.248    0.00       0
                   sed[365616]      -1          1        3.565      3.565       3.565       3.565    0.00       0
                    sh[365472]      -1          1        0.348      0.348       0.348       0.348    0.00       0
                    ln[365328]      -1          1        1.081      1.081       1.081       1.081    0.00       0
                    ln[365184]      -1          1        1.054      1.054       1.054       1.054    0.00       0
                    rm[365040]      -1          1        0.884      0.884       0.884       0.884    0.00       0
                    sh[364896]      -1          1        0.444      0.444       0.444       0.444    0.00       0
                    as[364752]      -1          1        4.761      4.761       4.761       4.761    0.00       0
                    cc[364608]      -1          1        0.630      0.630       0.630       0.630    0.00       0
                    as[364464]      -1          1       20.683     20.683      20.683      20.683    0.00       0
                   cc1[364320]      -1          1      101.860    101.860     101.860     101.860    0.00       0
                    as[364176]      -1          1        3.494      3.494       3.494       3.494    0.00       0
                    as[364032]      -1          1        5.009      5.009       5.009       5.009    0.00       0
