Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
                    cc[370512]      -1          1        0.656      0.656       0.656       0.656    0.00       0
                    cc[370224]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                    ln[371944]      -1          1        1.272      1.272       1.272       1.272    0.00       0
                    cc[371224]      -1          1        0.627      0.627       0.627       0.627    0.00       0
                    cc[370360]      -1          1        1.034      1.034       1.034       1.034    0.00       0
                    cc[372800]      -1          1        0.531      0.531       0.531       0.531    0.00       0
                    cc[371360]      -1          1        0.787      0.787       0.787       0.787    0.00       0
                    cc[370928]      -1          1        0.474      0.474       0.474       0.474    0.00       0
                    cc[370784]      -1          1        0.677      0.677       0.677       0.677    0.00       0
                    cc[370640]      -1          1        0.679      0.679       0.679       0.679    0.00       0
                    cc[372936]      -1          1        1.026      1.026       1.026       1.026    0.00       0
                    cc[372792]      -1          1        0.653      0.653       0.653       0.653    0.00       0
                    ln[372216]      -1          1        1.141      1.141       1.141       1.141    0.00       0
                    ln[372072]      -1          1        0.987      0.987       0.987       0.987    0.00       0
                    cc[371064]      -1          1        0.905      0.905       0.905       0.905    0.00       0
                    cc[370488]      -1          1        0.636      0.636       0.636       0.636    0.00       0
                    cc[372784]      -1          1        0.816      0.816       0.816       0.816    0.00       0
                    cc[370200]      -1          1        0.540      0.540       0.540       0.540    0.00       0
                    ln[372064]      -1          1        1.095      1.095       1.095       1.095    0.00       0
                    ln[371920]      -1          1        1.121      1.121       1.121       1.121    0.00       0
                    cc[371632]      -1          1        0.721      0.721       0.721       0.721    0.00       0
                    cc[373208]      -1          1        0.750      0.750       0.750       0.750    0.00       0
                    cc[370480]      -1          1        0.609      0.609       0.609       0.609    0.00       0
                    cc[370336]      -1          1        0.734      0.734       0.734       0.734    0.00       0
                    ln[372056]      -1          1        1.165      1.165       1.165       1.165    0.00       0
                    cc[371048]      -1          1        0.473      0.473       0.473       0.473    0.00       0
                    cc[370616]      -1          1        0.621      0.621       0.621       0.621    0.00       0
                    cc[370472]      -1          1        0.490      0.490       0.490       0.490    0.00       0
                    cc[372912]      -1          1        0.664      0.664       0.664       0.664    0.00       0
                    ln[372048]      -1          1        1.147      1.147       1.147       1.147    0.00       0
                    cc[370896]      -1          1        0.771      0.771       0.771       0.771    0.00       0
                    cc[370464]      -1          1        1.153      1.153       1.153       1.153    0.00       0
                    cc[372760]      -1          1        0.667      0.667       0.667       0.667    0.00       0
                    cc[370176]      -1          1        0.657      0.657       0.657       0.657    0.00       0
                    ln[372040]      -1          1        1.207      1.207       1.207       1.207    0.00       0
                    ln[371896]      -1          1        1.135      1.135       1.135       1.135    0.00       0
                    cc[371608]      -1          1        0.898      0.898       0.898       0.898    0.00       0
                    cc[371464]      -1          1        0.759      0.759       0.759       0.759    0.00       0
                    cc[371320]      -1          1        0.730      0.730       0.730       0.730    0.00       0
                    cc[371176]      -1          1        0.923      0.923       0.923       0.923    0.00       0
                    cc[370888]      -1          1        0.637      0.637       0.637       0.637    0.00       0
                    cc[370744]      -1          1        1.184      1.184       1.184       1.184    0.00       0
                    cc[372896]      -1          1        0.849      0.849       0.849       0.849    0.00       0
                    cc[372752]      -1          1        0.589      0.589       0.589       0.589    0.00       0
                    ln[372176]      -1          1        1.113      1.113       1.113       1.113    0.00       0
                    cc[371024]      -1          1        0.645      0.645       0.645       0.645    0.00       0
                    cc[370736]      -1          1        0.701      0.701       0.701       0.701    0.00       0
                    cc[370592]      -1          1        0.725      0.725       0.725       0.725    0.00       0
                    cc[372888]      -1          1        0.526      0.526       0.526       0.526    0.00       0
                    ln[372168]      -1          1        1.064      1.064       1.064       1.064    0.00       0
                    cc[371304]      -1          1        0.813      0.813       0.813       0.813    0.00       0
                    cc[370584]      -1          1        0.698      0.698       0.698       0.698    0.00       0
                    cc[370296]      -1          1        0.711      0.711       0.711       0.711    0.00       0
                    cc[372736]      -1          1        0.564      0.564       0.564       0.564    0.00       0
                    ln[372016]      -1          1        1.100      1.100       1.100       1.100    0.00       0
                    ln[371872]      -1          1        1.054      1.054       1.054       1.054    0.00       0
                    cc[371296]      -1          1        0.742      0.742       0.742       0.742    0.00       0
                    cc[370864]      -1          1        1.743      1.743       1.743       1.743    0.00       0
                    ld[372584]      -1          1      136.147    136.147     136.147     136.147    0.00       0
                    ln[372152]      -1          1        1.088      1.088       1.088       1.088    0.00       0
