Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
          systemd-logind[1000]       1          7        0.829      0.045       0.118       0.153   15.66       0
         codium[109376/109317]   109317        587        9.785      0.007       0.016       0.057    2.29       0
       kworker/u51:2-h[106928]       2         39        0.543      0.009       0.013       0.024    5.23       0
              gmain[3712/3663]    3663         12        0.646      0.045       0.053       0.064    3.10       0
     Compositor[109080/109042]   109042        299       29.439      0.005       0.098       0.746    7.04       0
              gdbus[3848/3789]    3789          4        0.214      0.009       0.053       0.141   57.45       0
   libuv-worker[109360/109268]   109268          5        0.102      0.015       0.020       0.031   14.74       0
      scx-adapt[146248/145814]   145814         26        3.357      0.008       0.129       0.669   35.81       0
      scx-adapt[145816/145814]   145814        274        4.080      0.008       0.014       0.050    2.88       0
         codium[109352/109317]   109317          6        0.520      0.070       0.086       0.112    7.51       0
                codium[109208]   108902         22        8.028      0.013       0.364       0.728   16.72       0
      JS Helper[146816/146811]      -1          1        0.034      0.034       0.034       0.034    0.00       0
      rs:main Q:Reg[1680/1623]    1623         24        0.386      0.004       0.016       0.054   18.84       0
                gssproxy[1536]       1          5        0.435      0.072       0.087       0.100    5.99       0
               irqbalance[960]       1          5        5.184      0.947       1.036       1.075    2.26       0
          pool-37[146952/3871]    3899          2        0.075      0.020       0.037       0.054   44.35       0
          JS Helper[3536/3513]    3513         24        2.422      0.007       0.100       0.573   29.40       0
         gnome-keyring-d[3248]       1          5        0.949      0.011       0.189       0.752   74.43       0
              kthreadd[146944]       2         62       42.627      0.003       0.687       8.003   34.56       0
         codium[109328/109317]   109317          4        1.302      0.027       0.325       0.941   64.30       0
     codium:gl0[109040/108975]   108975         21        0.759      0.005       0.036       0.206   29.04       0
                  sudo[145784]   144121          2        0.045      0.008       0.022       0.037   61.77       0
               postgres[38832]   38825         10        0.238      0.018       0.023       0.031    5.74       0
          gmain[146928/146925]      -1          1        3.581      3.581       3.581       3.581    0.00       0
               migration/7[72]       2         29        0.370      0.006       0.012       0.021    6.72       0
       kworker/u50:0-b[139456]       2        639       27.823      0.004       0.043       2.869   10.61       0
                   cat[146920]      -1          1        1.170      1.170       1.170       1.170    0.00       0
      JS Helper[146776/146768]      -1          1        0.023      0.023       0.023       0.023    0.00       0
                   cat[146912]      -1          1        1.294      1.294       1.294       1.294    0.00       0
                   gjs[146768]      -1          1        0.309      0.309       0.309       0.309    0.00       0
         abrt-dump-journ[1200]       1          3        0.168      0.052       0.056       0.061    5.05       0
                   cat[146904]      -1          1        0.234      0.234       0.234       0.234    0.00       0
              migration/10[48]       2         14        0.125      0.007       0.008       0.014    5.98       0
                stress[146760]   146747       4999    46807.188      0.005       9.363     704.965    5.16       0
       xdg-desktop-por[145896]   145788         49        2.534      0.006       0.051       0.186   12.01       0
              gdbus[4064/4027]    4027         41        2.743      0.006       0.066       0.441   18.47       0
              gdbus[3920/3912]    3912          2        0.406      0.192       0.203       0.213    5.24       0
         abrt-dump-journ[1192]       1          3        0.209      0.056       0.069       0.093   17.02       0
         gnome-session-s[3488]    3228         28        0.984      0.007       0.035       0.141   19.79       0
Chrome_ChildIOT[109000/108995]   108995          3        0.198      0.037       0.066       0.094   24.90       0
                   cat[146896]      -1          1        1.190      1.190       1.190       1.190    0.00       0
                stress[146752]   146747       7385    45534.669      0.004       6.165     655.013    4.50       0
           localsearch-3[3912]    3228          4        0.325      0.048       0.081       0.112   21.60       0
       kworker/5:0-eve[137560]       2         92        1.588      0.005       0.017       0.140   10.08       0
ThreadPoolServi[109280/109268]   109268          2        0.104      0.024       0.052       0.079   52.81       0
              uresourced[3480]    3228          7        0.921      0.012       0.131       0.462   48.08       0
                   cat[146888]      -1          1        1.246      1.246       1.246       1.246    0.00       0
         evolution-alarm[3904]    3228          1        0.074      0.074       0.074       0.074    0.00       0
              gmain[8928/8927]    8927         13        0.663      0.042       0.051       0.059    3.08       0
       kworker/u50:9-b[142288]       2        831       62.460      0.004       0.075      10.002   19.78       0
                 sleep[146880]      -1          1        0.321      0.321       0.321       0.321    0.00       0
               migration/2[24]       2         17        0.194      0.006       0.011       0.027   12.98       0
                   cat[146872]      -1          2        0.912      0.014       0.456       0.897   96.71       0
               rcu_preempt[16]       2      12143       74.013      0.004       0.006       0.030    0.23       0
                   cat[146864]      -1          1        0.902      0.902       0.902       0.902    0.00       0
