Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
          systemd-logind[1000]       1          4        0.765      0.052       0.191       0.351   32.13       0
                   cat[149576]      -1          2        1.185      0.016       0.592       1.168   97.17       0
         codium[109376/109317]   109317        538       11.933      0.006       0.022       0.069    2.33       0
                   cat[149568]      -1          1        1.105      1.105       1.105       1.105    0.00       0
       kworker/u51:2-h[106928]       2          2        0.037      0.017       0.018       0.019    6.22       0
              gmain[3712/3663]    3663          3        0.176      0.047       0.058       0.065    9.69       0
     Compositor[109080/109042]   109042        284       37.555      0.005       0.132       0.572    4.43       0
       kworker/u49:10-[147552]       2       6332      242.608      0.002       0.038      13.659    6.15       0
              postgres[149560]      -1          2        9.163      2.799       4.581       6.363   38.90       0
   libuv-worker[109360/109268]   109268          7        0.172      0.010       0.024       0.068   32.05       0
              postgres[149552]      -1          1        9.347      9.347       9.347       9.347    0.00       0
      scx-adapt[149408/149382]   149382         13        1.931      0.009       0.148       1.474   74.90       0
         codium[109352/109317]   109317          2        0.249      0.124       0.124       0.125    0.39       0
                codium[109208]   108902          3        1.941      0.585       0.647       0.758    8.59       0
      rs:main Q:Reg[1680/1623]    1623          6        0.199      0.014       0.033       0.044   14.70       0
                gssproxy[1536]       1          1        0.066      0.066       0.066       0.066    0.00       0
               irqbalance[960]       1          1        1.398      1.398       1.398       1.398    0.00       0
                  sudo[149536]      -1          2        2.000      0.026       1.000       1.974   97.34       0
          JS Helper[3536/3513]    3513         14        0.307      0.003       0.021       0.071   28.09       0
       kworker/u50:4-b[146944]       2       3796      305.364      0.002       0.080      51.843   18.60       0
      scx-adapt[149384/149382]   149382         39        0.883      0.009       0.022       0.039    5.25       0
         codium[109328/109317]   109317          1        0.113      0.113       0.113       0.113    0.00       0
     codium:gl0[109040/108975]   108975          5        0.217      0.019       0.043       0.074   23.21       0
       kworker/u50:18-[148080]       2       5994      346.667      0.002       0.057      18.136    8.82       0
               postgres[38832]   38825       2595      241.462      0.003       0.093      27.543   12.33       0
               migration/7[72]       2          5        0.042      0.004       0.008       0.014   22.38       0
       kworker/u50:0-b[139456]       2       2102      192.472      0.002       0.091      22.956   19.01       0
       kworker/u49:2-b[147056]       2       5979      303.703      0.002       0.050      16.976    8.59       0
         abrt-dump-journ[1200]       1          1        0.072      0.072       0.072       0.072    0.00       0
       resources-proce[147336]   147319         20      973.415      0.091      48.670      71.728   12.88       0
              migration/10[48]       2          6        0.083      0.005       0.013       0.026   26.81       0
              gdbus[3920/3912]    3912          1        0.171      0.171       0.171       0.171    0.00       0
         abrt-dump-journ[1192]       1          1        0.077      0.077       0.077       0.077    0.00       0
           localsearch-3[3912]    3228          1        0.125      0.125       0.125       0.125    0.00       0
       kworker/5:0-mm_[137560]       2         67        0.673      0.004       0.010       0.020    4.54       0
              gmain[8928/8927]    8927          4        0.216      0.047       0.054       0.067    8.43       0
       kworker/u50:9-b[142288]       2       3660      227.991      0.002       0.062      16.999   12.15       0
               migration/2[24]       2          5        0.065      0.006       0.013       0.023   24.84       0
           cpuUsage.sh[149600]      -1          1        0.476      0.476       0.476       0.476    0.00       0
               rcu_preempt[16]       2       4084       41.550      0.004       0.010       0.036    0.51       0
                   git[149592]      -1          1       16.787     16.787      16.787      16.787    0.00       0
       kworker/u50:16-[147576]       2       3531      597.803      0.002       0.169      41.143   14.84       0
           cpuUsage.sh[149584]      -1          1        0.427      0.427       0.427       0.427    0.00       0
       kworker/u50:19-[148081]       2       5623      313.870      0.002       0.055      20.997    9.32       0
               ksoftirqd/7[73]       2         25        0.649      0.006       0.025       0.201   33.58       0
             gnome-shell[3513]    3228         93       76.134      0.004       0.818      15.818   28.64       0
               postgres[38825]       1         14        9.796      0.078       0.699       7.957   80.02       0
       kworker/u49:4-b[147057]       2       1957       69.429      0.002       0.035       0.402    3.44       0
              ksoftirqd/10[49]       2         15        1.022      0.006       0.068       0.507   51.13       0
       kworker/3:1-mm_[132529]       2         47        0.500      0.004       0.010       0.033    7.77       0
       kworker/u50:11-[142289]       2       6977      492.803      0.002       0.070      19.365    8.94       0
               ksoftirqd/2[25]       2         82        2.564      0.005       0.031       0.774   34.27       0
         codium[109265/109208]   109208          2        0.136      0.068       0.068       0.068    0.06       0
              gmain[1449/1436]    1436          4        0.231      0.053       0.057       0.066    5.26       0
