Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
              postgres[149560]      -1          2        9.163      2.799       4.581       6.363   38.90       0
              postgres[149552]      -1          1        9.347      9.347       9.347       9.347    0.00       0
               postgres[38832]   38825       2595      241.462      0.003       0.093      27.543   12.33       0
               postgres[38825]       1         14        9.796      0.078       0.699       7.957   80.02       0
              postgres[149561]      -1          2        8.477      0.012       4.238       8.464   99.70       0
              postgres[149553]      -1          1        9.468      9.468       9.468       9.468    0.00       0
              postgres[149562]      -1          1        8.234      8.234       8.234       8.234    0.00       0
              postgres[149554]      -1          1        8.783      8.783       8.783       8.783    0.00       0
               postgres[38834]   38825       3867       68.201      0.004       0.017       0.727    4.84       0
              postgres[149563]      -1          1        9.071      9.071       9.071       9.071    0.00       0
              postgres[149555]      -1          1        9.303      9.303       9.303       9.303    0.00       0
               postgres[38827]   38825          1        0.049      0.049       0.049       0.049    0.00       0
              postgres[149556]      -1          1        9.015      9.015       9.015       9.015    0.00       0
              postgres[149557]      -1          1        8.313      8.313       8.313       8.313    0.00       0
              postgres[149549]      -1          1        9.277      9.277       9.277       9.277    0.00       0
              postgres[149541]      -1          1        3.549      3.549       3.549       3.549    0.00       0
              postgres[149558]      -1          1        5.901      5.901       5.901       5.901    0.00       0
              postgres[149550]      -1          1        9.483      9.483       9.483       9.483    0.00       0
              postgres[149559]      -1          1        8.524      8.524       8.524       8.524    0.00       0
              postgres[149551]      -1          1        9.343      9.343       9.343       9.343    0.00       0
               postgres[38831]   38825       4165      712.397      0.003       0.171     127.989   29.13       0
