Runtime summary
                          comm  parent   sched-in     run-time    min-run     avg-run     max-run  stddev  migrations
                                          (count)       (msec)     (msec)      (msec)      (msec)       %
---------------------------------------------------------------------------------------------------------------------
                    sh[164800]      -1          1        0.345      0.345       0.345       0.345    0.00       0
                   git[164512]      -1          1        9.421      9.421       9.421       9.421    0.00       0
           cpuUsage.sh[164368]      -1          1        0.520      0.520       0.520       0.520    0.00       0
                   cc1[164224]      -1          1      368.458    368.458     368.458     368.458    0.00       0
                   cat[164080]      -1          1        1.478      1.478       1.478       1.478    0.00       0
                   cmp[163936]      -1          1        1.458      1.458       1.458       1.458    0.00       0
                    as[163792]      -1          2        5.310      0.023       2.655       5.287   99.13       0
                    as[163648]      -1          1        7.304      7.304       7.304       7.304    0.00       0
                    as[166088]      -1          1        6.103      6.103       6.103       6.103    0.00       0
                   cc1[163504]      -1          1        5.311      5.311       5.311       5.311    0.00       0
                    sh[165944]      -1          1        0.231      0.231       0.231       0.231    0.00       0
                    cc[163360]      -1          1        0.584      0.584       0.584       0.584    0.00       0
          systemd-logind[1000]       1          3        0.171      0.044       0.057       0.063   11.20       0
                   cc1[165800]      -1          1       94.091     94.091      94.091      94.091    0.00       0
                 sleep[163216]      -1          1        0.368      0.368       0.368       0.368    0.00       0
                   cc1[165656]      -1          1        6.882      6.882       6.882       6.882    0.00       0
                   cc1[163072]      -1          1      180.883    180.883     180.883     180.883    0.00       0
                    sh[165512]      -1          1        0.341      0.341       0.341       0.341    0.00       0
                    cc[162928]      -1          1        0.320      0.320       0.320       0.320    0.00       0
                 mkdir[165368]      -1          1        1.930      1.930       1.930       1.930    0.00       0
                    sh[165080]      -1          1        0.289      0.289       0.289       0.289    0.00       0
                    ln[164792]      -1          1        1.035      1.035       1.035       1.035    0.00       0
                    cc[164648]      -1          1        0.307      0.307       0.307       0.307    0.00       0
                    sh[164504]      -1          1        0.415      0.415       0.415       0.415    0.00       0
           cpuUsage.sh[164360]      -1          1        0.585      0.585       0.585       0.585    0.00       0
                   cc1[164216]      -1          1       96.877     96.877      96.877      96.877    0.00       0
                   cat[164072]      -1          1        1.931      1.931       1.931       1.931    0.00       0
                    as[163928]      -1          1        2.529      2.529       2.529       2.529    0.00       0
                    cc[163784]      -1          1        0.645      0.645       0.645       0.645    0.00       0
                    as[163640]      -1          1       10.912     10.912      10.912      10.912    0.00       0
                   cc1[166080]      -1          1       49.745     49.745      49.745      49.745    0.00       0
         codium[109376/109317]   109317       1157       34.383      0.007       0.029       0.089    1.85       0
                    cc[163496]      -1          1        0.575      0.575       0.575       0.575    0.00       0
                    tr[165936]      -1          1        1.383      1.383       1.383       1.383    0.00       0
                   cc1[163352]      -1          1      168.045    168.045     168.045     168.045    0.00       0
                    cc[165792]      -1          1        0.646      0.646       0.646       0.646    0.00       0
                   cat[163208]      -1          2        1.424      0.024       0.712       1.400   96.60       0
                    as[165648]      -1          1        4.575      4.575       4.575       4.575    0.00       0
                    cc[163064]      -1          1        0.566      0.566       0.566       0.566    0.00       0
                    sh[165504]      -1          1        1.626      1.626       1.626       1.626    0.00       0
                    sh[162920]      -1          1        0.258      0.258       0.258       0.258    0.00       0
                 mkdir[165360]      -1          1        1.469      1.469       1.469       1.469    0.00       0
                    sh[165216]      -1          2        0.400      0.018       0.200       0.381   90.81       0
                    sh[165072]      -1          1        0.342      0.342       0.342       0.342    0.00       0
                    rm[164928]      -1          2        0.900      0.024       0.450       0.875   94.50       0
                    rm[164784]      -1          1        0.934      0.934       0.934       0.934    0.00       0
                    as[164496]      -1          1       43.338     43.338      43.338      43.338    0.00       0
           cpuUsage.sh[164352]      -1          1        0.692      0.692       0.692       0.692    0.00       0
                    as[164208]      -1          1       52.149     52.149      52.149      52.149    0.00       0
                    as[164064]      -1          1        8.770      8.770       8.770       8.770    0.00       0
                   cc1[163920]      -1          1      264.247    264.247     264.247     264.247    0.00       0
                    cc[163776]      -1          1        0.774      0.774       0.774       0.774    0.00       0
                   cc1[163632]      -1          1      151.476    151.476     151.476     151.476    0.00       0
       kworker/u51:2-h[106928]       2         67        2.162      0.017       0.032       0.046    2.54       0
                    cc[166072]      -1          1        0.610      0.610       0.610       0.610    0.00       0
                   cc1[163488]      -1          1       55.162     55.162      55.162      55.162    0.00       0
              gmain[3712/3663]    3663          9        0.614      0.054       0.068       0.079    4.15       0
                   cat[165928]      -1          1        0.998      0.998       0.998       0.998    0.00       0
                   cc1[163344]      -1          1       92.059     92.059      92.059      92.059    0.00       0
