time_ms,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,source_file
153000,17.32,14.97,6.82,0,0,0,2.72,0.73,0.23,0.57,0.15,0.09,0.0,0.0,0,0.0,0.0,0,12.24,5.75,2.31,3,0,0,prio-cpu.csv
580000,15.99,16.77,14.48,0,0,0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.62,12.67,6.89,25,0,0,prio-cpu.csv
258000,15.94,15.81,15.59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.8,9.94,6.1,12,0,0,rr-cpu.csv
703000,16.0,16.23,15.07,0,0,0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.26,12.83,7.64,31,0,0,prio-cpu.csv
0,1.13,7.47,15.37,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.46,7.2,4.26,2,0,0,rr-cpu.csv
896000,20.17,18.85,16.47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.4,13.14,8.74,3,0,0,prio-cpu.csv
487000,18.04,16.76,13.43,0,0,0,0.0,0.0,0.08,0.0,0.0,0.01,0.0,0.0,0,0.0,0.0,0,14.53,11.4,5.89,6,0,0,prio-cpu.csv
559000,16.1,17.01,14.36,0,0,0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.77,12.29,6.61,2,0,0,prio-cpu.csv
60000,16.89,11.93,3.83,0,0,0,0.0,0.16,0.12,0.0,0.12,0.1,0.0,0.0,0,0.0,0.0,0,8.05,2.73,0.98,8,0,0,prio-mem.csv
38000,18.22,9.94,2.83,0,0,0,0.01,0.23,0.13,0.01,0.18,0.11,0.0,0.0,0,0.0,0.0,0,6.7,2.12,0.75,7,0,0,prio-mem.csv
512000,20.04,18.17,14.04,0,0,0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,16.7,12.16,6.29,2,0,0,prio-cpu.csv
633000,16.38,16.46,14.78,0,0,0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.05,12.54,7.16,16,0,0,prio-cpu.csv
960000,15.43,15.82,15.97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.08,11.81,9.35,28,0,0,rr-cpu.csv
452000,15.58,16.36,16.03,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.41,10.63,7.1,2,0,0,rr-cpu.csv
50000,2.49,2.03,0.82,0,0,0,93.29,53.79,15.22,85.7,49.0,13.82,0.0,0.0,0,0.0,0.0,0,19.54,5.79,2.02,1,32,0,prio-io.csv
719000,15.94,15.88,16.06,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.56,12.32,8.72,13,0,0,rr-cpu.csv
69000,17.99,12.96,4.32,0,0,0,0.0,0.13,0.12,0.0,0.1,0.09,0.0,0.0,0,0.0,0.0,0,8.96,3.1,1.12,7,0,0,prio-mem.csv
81000,2.52,3.09,3.04,0,0,0,87.15,70.18,25.18,78.19,63.02,22.72,0.0,0.0,0,0.0,0.0,0,25.86,9.63,3.83,4,32,0,rr-io.csv
116000,15.83,13.65,5.55,0,0,0,0.0,0.02,0.08,0.0,0.01,0.06,0.0,0.0,0,0.0,0.0,0,9.41,4.44,1.77,16,0,0,prio-cpu.csv
740000,16.15,16.26,15.22,0,0,0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.94,12.68,7.81,30,0,0,prio-cpu.csv
47000,2.99,3.49,3.1,0,0,0,88.68,56.97,17.45,80.34,51.66,15.89,0.0,0.0,0,0.0,0.0,0,20.38,6.76,2.72,2,31,0,rr-io.csv
762000,15.44,15.66,15.97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.97,12.11,8.8,5,0,0,rr-cpu.csv
0,7.84,2.64,0.69,0,0,0,0.07,0.41,0.15,0.05,0.32,0.12,0.0,0.0,0,0.0,0.0,0,3.9,1.03,0.35,16,0,0,prio-mem.csv
598000,15.91,16.55,16.24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.42,11.57,7.98,34,0,0,rr-cpu.csv
830000,16.85,16.62,15.61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.33,13.14,8.42,3,0,0,prio-cpu.csv
119000,16.04,13.76,5.63,0,0,0,0.0,0.02,0.08,0.0,0.01,0.06,0.0,0.0,0,0.0,0.0,0,9.41,4.44,1.77,26,0,0,prio-cpu.csv
656000,15.72,16.21,14.85,0,0,0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.77,12.49,7.28,11,0,0,prio-cpu.csv
21000,2.85,3.86,3.14,0,0,0,84.29,39.6,10.77,76.18,36.17,9.88,0.0,0.0,0,0.0,0.0,0,14.18,4.52,1.91,9,27,0,rr-io.csv
