time_ms,cpu_psi_some_10,cpu_psi_some_60,cpu_psi_some_300,cpu_psi_full_10,cpu_psi_full_60,cpu_psi_full_300,io_psi_some_10,io_psi_some_60,io_psi_some_300,io_psi_full_10,io_psi_full_60,io_psi_full_300,mem_psi_some_10,mem_psi_some_60,mem_psi_some_300,mem_psi_full_10,mem_psi_full_60,mem_psi_full_300,load_avg_1,load_avg_5,load_avg_15,procs_running,procs_blocked,procs_disk_io,source_file
517000,18.54,18.03,14.1,0,0,0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,16.89,12.27,6.36,30,0,0,prio-cpu.csv
822000,16.93,16.6,15.57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.5,13.13,8.36,15,0,0,prio-cpu.csv
404000,16.04,16.28,12.33,0,0,0,0.0,0.03,0.12,0.0,0.0,0.03,0.0,0.0,0,0.0,0.0,0,12.56,10.11,4.98,16,0,0,prio-cpu.csv
384000,16.7,16.43,12.07,0,0,0,0.0,0.04,0.13,0.0,0.0,0.03,0.0,0.0,0,0.0,0.0,0,13.06,10.01,4.84,30,0,0,prio-cpu.csv
639000,15.28,15.97,16.12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.8,12.32,8.4,13,0,0,rr-cpu.csv
696000,15.82,15.93,16.08,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.17,12.16,8.56,5,0,0,rr-cpu.csv
104000,15.39,13.1,5.1,0,0,0,0.0,0.02,0.08,0.0,0.01,0.06,0.0,0.0,0,0.0,0.0,0,8.68,4.05,1.6,2,0,0,prio-cpu.csv
421000,15.95,16.68,16.04,0,0,0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,11.69,10.56,6.96,12,0,0,rr-cpu.csv
6000,8.68,2.86,0.84,0,0,0,0.0,0.22,0.14,0.0,0.17,0.11,0.08,0.02,0,0.08,0.02,0,2.53,0.98,0.36,10,0,0,rr-mem.csv
688000,16.3,16.29,15.02,0,0,0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,13.42,12.62,7.49,19,0,0,prio-cpu.csv
791000,15.94,15.75,15.96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.73,12.31,8.97,9,0,0,rr-cpu.csv
826000,16.77,16.6,15.59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14.54,13.16,8.4,3,0,0,prio-cpu.csv
28000,14.24,9.72,15.16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,5.86,7.34,4.39,4,0,0,rr-cpu.csv
62000,15.54,10.34,3.37,0,0,0,0.0,0.06,0.1,0.0,0.04,0.08,0.0,0.0,0,0.0,0.0,0,9.95,3.56,1.34,24,0,0,prio-cpu.csv
93000,15.4,13.64,15.29,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,8.03,7.65,4.7,8,0,0,rr-cpu.csv
852000,19.7,17.31,15.83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.92,13.58,8.66,3,0,0,prio-cpu.csv
715000,15.64,15.84,16.05,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12.48,12.09,8.62,11,0,0,rr-cpu.csv
50000,16.61,11.85,15.27,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.81,7.46,4.5,29,0,0,rr-cpu.csv
223000,16.25,15.86,8.84,0,0,0,0.34,0.43,0.22,0.04,0.07,0.06,0.0,0.0,0,0.0,0.0,0,13.84,7.63,3.22,6,0,0,prio-cpu.csv
145000,16.19,14.53,6.51,0,0,0,0.9,0.17,0.1,0.18,0.03,0.06,0.0,0.0,0,0.0,0.0,0,12.88,5.66,2.24,8,1,0,prio-cpu.csv
7000,13.45,4.48,1.14,0,0,0,0.03,0.36,0.14,0.02,0.27,0.11,0.0,0.0,0,0.0,0.0,0,4.76,1.31,0.45,7,0,0,prio-mem.csv
373000,16.69,16.38,11.88,0,0,0,0.0,0.05,0.14,0.0,0.0,0.04,0.0,0.0,0,0.0,0.0,0,12.88,9.88,4.74,27,0,0,prio-cpu.csv
